host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.72,1,1,2.0,1.0,1.0,1.0,3.0,10.0,365.0,365.0,14.0,46.0,24.0,1.0,255.0,4.92,4.88,5.0,4.88,4.75,1,1,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,53.0,7.0,0.0,41.0,5.666426688112432,0.3819444444444444,1,9.0,1.0,0.0,0.0,False,False,False,False,False,False
3.0,3.0,0.83,0.67,0,1,3.0,2.0,1.0,1.0,30.0,30.0,60.0,60.0,28.0,32.0,58.0,0.0,255.0,5.0,4.96,4.91,4.95,4.89,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,156.0,6.246106765481563,0.2427184466019417,0,138.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,3.0,0.68,0.59,0,1,4.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,21.0,81.0,11.0,0.0,120.0,4.27,4.27,3.45,4.55,3.64,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,86.0,6.1224928095143865,0.4373626373626373,1,46.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.97,1,1,4.0,1.0,2.0,2.0,2.0,4.0,1125.0,1125.0,5.0,39.0,53.0,2.0,255.0,4.96,4.94,4.98,4.91,4.87,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,3.0,0.0,15.0,6.39024066706535,0.4873949579831932,0,15.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.69,0,1,2.0,0.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,0.0,4.0,5.0,4.0,3.0,3.0,0,1,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,107.0,5.820082930352362,0.3392857142857143,1,31.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,28.0,88.0,10.0,0.0,0.0,4.8,4.9,4.8,4.9,4.9,0,1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,43.0,5.0,0.0,108.0,6.035481432524756,0.211031175059952,0,106.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,2.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,0.0,56.0,21.0,0.0,120.0,5.0,5.0,4.9,5.0,4.71,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,3.0,0.0,126.0,5.272999558563747,0.4072164948453608,0,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.97,1.0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,730.0,730.0,10.0,20.0,123.0,0.0,255.0,4.68,4.73,4.7,4.76,4.57,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,4.0,0.0,80.0,5.91350300563827,0.3035230352303523,1,54.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.79,0.9,0,1,2.0,1.0,0.0,1.0,4.0,15.0,29.0,29.0,18.0,78.0,42.0,1.0,255.0,4.6,4.64,4.69,4.62,4.29,1,1,48.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,4.0,0.0,111.0,6.413458957167357,0.4991789819376026,1,55.0,0.8958333333333334,0.1041666666666666,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.84,1,1,4.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,0.0,36.0,2.0,1.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,75.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,5.0,0.0,124.0,5.726847747587197,0.4444444444444444,1,6.0,0.9733333333333334,0.0266666666666666,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1125.0,0.0,1.0,66.0,0.0,255.0,4.67,4.73,4.32,4.91,4.5,1,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,4.0,0.0,51.0,5.424950017481403,0.415929203539823,0,22.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.95,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,27.0,87.0,27.0,1.0,255.0,4.59,4.74,4.63,4.93,4.3,1,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,11.0,6.104793232414985,0.3020134228187919,0,11.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,3.0,1.0,0.0,0,0,1.0,1.0,0.0,0.0,45.0,45.0,80.0,80.0,1.0,61.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,51.0,5.0,0.0,172.0,5.25227342804663,0.3842105263157894,1,49.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.88,1.0,0,0,4.0,1.0,2.0,3.0,2.0,2.0,29.0,29.0,19.0,31.0,18.0,1.0,230.0,4.61,4.72,4.72,4.28,4.5,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,0.0,130.0,5.631211781821365,0.2050359712230215,0,7.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.5,0,1,4.0,1.0,1.0,2.0,1.0,1.0,731.0,731.0,0.0,0.0,2.0,0.0,0.0,4.5,4.0,5.0,5.0,4.5,1,1,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,64.0,5.402677381872279,0.5203619909502263,1,36.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,2.0,1.0,0.85,1,1,2.0,2.0,1.0,1.0,1.0,4.0,31.0,31.0,1.0,2.0,30.0,0.0,166.0,4.97,5.0,5.0,5.0,4.87,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,0.0,133.0,5.68697535633982,0.282312925170068,1,24.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.91,0.82,0,1,5.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,36.0,1.0,0.0,0.0,4.0,3.0,4.0,5.0,4.0,0,1,93.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.0,5.0,0.0,152.0,5.69035945432406,0.311864406779661,1,14.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,0,1.0,2.0,1.0,1.0,1.0,1.0,1125.0,1125.0,1.0,7.0,214.0,2.0,255.0,4.96,4.95,4.94,4.85,4.93,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,52.0,3.0,0.0,107.0,6.135564891081739,0.3731019522776572,1,40.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,8.0,1.0,1.0,2.0,1.0,1.0,10.0,365.0,15.0,67.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,68.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,46.0,6.75110146893676,0.3969555035128805,1,2.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.0,0.0,0,1,7.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,17.0,28.0,14.0,0.0,0.0,4.79,4.86,4.64,4.93,4.71,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,130.0,4.770684624465665,0.1111111111111111,0,75.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.99,0,1,2.0,1.0,1.0,2.0,1.0,1.0,30.0,30.0,9.0,39.0,38.0,0.0,26.0,4.5,4.74,4.89,4.92,4.61,1,1,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,69.0,6.20050917404269,0.1158536585365853,0,62.0,0.2,0.8,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.83,0,1,3.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,9.0,5.0,0.0,60.0,4.6,4.2,5.0,5.0,4.0,0,1,236.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,6.0,0.0,87.0,6.016157159698354,0.3276283618581907,1,34.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,3.0,1.0,1.0,2.0,1.0,1.0,28.0,28.0,26.0,77.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,12.0,5.389071729816501,0.2018348623853211,1,2.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,1.0,0.99,0.88,0,1,8.0,2.0,2.0,4.0,1.0,1.0,1125.0,1125.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,1,1,242.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,25.0,6.7912214627261855,0.312710911136108,1,13.0,0.0289256198347107,0.012396694214876,0.0,True,False,False,True,False,False
1.0,1.0,1.0,0.84,1,1,6.0,2.0,3.0,3.0,30.0,30.0,365.0,365.0,0.0,43.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,74.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,7.0,0.0,128.0,6.5998704992128365,0.4564032697547684,1,12.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.5,0.91,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,167.0,0.0,0.0,4.63,4.8,4.83,4.93,4.57,0,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,117.0,6.794586580876499,0.4428251121076233,1,114.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,0.98,0.99,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,12.0,0.0,240.0,4.75,4.92,4.83,5.0,4.58,0,1,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,38.0,5.236441962829949,0.4759358288770053,1,36.0,0.7441860465116279,0.2558139534883721,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,0,6.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,54.0,0.0,60.0,4.74,4.72,4.61,4.69,4.56,0,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,72.0,6.139884552226255,0.3650107991360691,1,33.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.75,0.86,0,0,6.0,2.0,3.0,4.0,30.0,30.0,365.0,365.0,30.0,90.0,3.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,32.0,2.0,0.0,82.0,5.545177444479562,0.4862745098039215,1,15.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,4.0,0.46,1.0,0,1,2.0,1.0,1.0,1.0,1.0,4.0,28.0,28.0,30.0,89.0,4.0,0.0,0.0,4.0,4.25,4.75,5.0,4.5,1,1,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,70.0,6.673297967767654,0.2708860759493671,1,66.0,0.0,0.25,0.0,False,True,False,True,False,False
1.0,4.0,0.42,0.47,0,1,3.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,5.0,0.0,60.0,4.4,5.0,5.0,4.8,4.6,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,111.0,6.3835066348840055,0.4653130287648054,1,101.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,27.0,2.0,0.0,120.0,3.0,3.0,3.0,3.0,3.0,0,1,23.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,7.0,0.0,82.0,6.206575926724928,0.3414141414141414,1,12.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,0.0,30.0,30.0,1125.0,1125.0,30.0,90.0,39.0,0.0,180.0,4.49,4.82,4.67,4.51,4.56,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,6.0,0.0,126.0,5.998936561946683,0.2039800995024875,1,114.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.84,1,1,4.0,2.5,2.0,2.0,30.0,30.0,365.0,365.0,24.0,54.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,74.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,53.0,5.0,0.0,128.0,5.777652323222656,0.3198757763975155,1,3.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,0.95,0.39,0,1,4.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,17.0,45.0,10.0,0.0,240.0,5.0,5.0,5.0,4.8,4.6,0,1,47.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,50.0,5.8944028342648505,0.4530386740331492,1,42.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,0,1,4.0,2.0,2.0,2.0,31.0,335.0,1125.0,1125.0,0.0,0.0,1.0,0.0,62.0,2.0,4.0,1.0,4.0,2.0,0,1,1194.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0,5.0,0.0,99.0,6.429719478039138,0.308562197092084,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.95,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,30.0,90.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,15.0,6.522092798170152,0.2974963181148748,0,3.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,2.0,4.0,1125.0,1125.0,13.0,18.0,22.0,0.0,255.0,4.55,4.59,4.55,4.77,4.41,1,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,10.0,6.674561391814426,0.293299620733249,0,10.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,1.0,3.0,28.0,731.0,23.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,11.0,6.295266001439646,0.133086876155268,0,32.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,2.0,0.98,0.72,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,138.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,46.0,6.0,0.0,108.0,6.735780014242327,0.4304399524375743,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,27.0,87.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,23.0,2.0,0.0,127.0,6.315358001522335,0.2155797101449275,1,21.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.91,1,1,7.0,1.0,2.0,4.0,30.0,30.0,180.0,180.0,29.0,89.0,26.0,0.0,120.0,4.46,4.5,4.58,4.23,4.54,0,1,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.0,4.0,0.0,24.0,5.8664680569332965,0.3267045454545454,0,22.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,1,1,2.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,58.0,103.0,0.0,120.0,4.78,4.79,4.63,4.8,4.65,0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,6.0,0.0,41.0,5.768320995793772,0.4043887147335423,0,41.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,0.7,0.67,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,0.0,16.0,16.0,0.0,60.0,4.81,5.0,4.63,4.81,4.94,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,139.0,5.135798437050262,0.3846153846153846,0,115.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,0.92,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,10.0,4.0,0.0,240.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,119.0,6.2324480165505225,0.2283464566929134,0,10.0,1.0,0.0,0.0,False,False,False,False,False,False
