id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
49089583.0,40.74896,-73.99523,Chelsea,Manhattan,88.0
8.542634017663881e+17,40.80063995727513,-73.96294431047771,Upper West Side,Manhattan,122.0
12401233.0,40.81297,-73.9433,Harlem,Manhattan,46.0
1.1055512895029967e+18,40.764468621146165,-73.99356709312808,Hell's Kitchen,Manhattan,129.0
1.3398389386681065e+18,40.75634,-73.98222,Midtown,Manhattan,467.0
1.1312898602880544e+18,40.72765272295896,-73.97952438503782,East Village,Manhattan,105.0
52062263.0,40.7484,-73.98888,Chelsea,Manhattan,197.0
463042.0,40.72371,-73.99663,SoHo,Manhattan,252.0
6465850.0,40.80364167472907,-73.95572370695218,Harlem,Manhattan,225.0
34491852.0,40.76157,-73.98257,Theater District,Manhattan,345.0
1.2499662303478735e+18,40.81995501605281,-73.9438743152723,Harlem,Manhattan,31.0
9.696729993688964e+17,40.7261,-74.00674,SoHo,Manhattan,377.0
27705293.0,40.829,-73.93897,Harlem,Manhattan,113.0
53608127.0,40.74619,-73.98689,Midtown,Manhattan,230.0
44917765.0,40.85206,-73.93304,Washington Heights,Manhattan,80.0
1.205761267577581e+18,40.79826181073371,-73.96147396791766,Upper West Side,Manhattan,120.0
1.1572677535363743e+18,40.73087593095799,-73.98104630850733,Stuyvesant Town,Manhattan,499.0
29824343.0,40.82585,-73.94524,Harlem,Manhattan,130.0
37262517.0,40.80417,-73.95003,Harlem,Manhattan,182.0
2607583.0,40.77096,-73.95539,Upper East Side,Manhattan,100.0
1.1225752567006158e+18,40.83749116434005,-73.94295178127832,Washington Heights,Manhattan,88.0
24137869.0,40.80721,-73.95062,Harlem,Manhattan,347.0
25944708.0,40.73471,-73.98546,Gramercy,Manhattan,73.0
9.717486029409588e+17,40.76079,-73.99979,Hell's Kitchen,Manhattan,275.0
1.0769512894931064e+18,40.7747686,-73.9499656,Upper East Side,Manhattan,130.0
53465589.0,40.85008,-73.93338,Washington Heights,Manhattan,55.0
6.987266046339745e+17,40.734474219042966,-74.00591714128059,West Village,Manhattan,208.0
1.1274392457627416e+18,40.7486,-73.9781,Murray Hill,Manhattan,192.0
1.1110734550178604e+18,40.78298,-73.97977,Upper West Side,Manhattan,253.0
6.420048948463224e+17,40.80002,-73.94409,East Harlem,Manhattan,70.0
31457396.0,40.7263798429033,-73.9853219186522,East Village,Manhattan,67.0
9.12717631989481e+17,40.77853880832481,-73.97491827607155,Upper West Side,Manhattan,212.0
1.2196030287521649e+18,40.7596713,-73.99098889999999,Hell's Kitchen,Manhattan,55.0
2019927.0,40.86275,-73.92891,Inwood,Manhattan,128.0
8.78344866337191e+17,40.76544,-73.97651,Midtown,Manhattan,316.0
38747830.0,40.7525,-73.97083,Midtown,Manhattan,200.0
1.0064083714498236e+18,40.7324098,-73.98747879999999,East Village,Manhattan,413.0
54258718.0,40.76041,-73.96192,Upper East Side,Manhattan,120.0
32705496.0,40.80240950036626,-73.95438226615751,Harlem,Manhattan,200.0
1.2723946317924316e+18,40.70822,-74.00843,Financial District,Manhattan,170.0
7.608615332514176e+17,40.7411534,-73.9792211,Kips Bay,Manhattan,121.0
9.734358482490284e+17,40.8306957,-73.9463722,Harlem,Manhattan,120.0
1.1471058781563276e+18,40.75103,-73.98218,Midtown,Manhattan,125.0
33162983.0,40.799744,-73.961494,Upper West Side,Manhattan,221.0
8326389.0,40.82352,-73.95245,Harlem,Manhattan,85.0
47000799.0,40.81521,-73.93943,Harlem,Manhattan,105.0
8.791071900274139e+17,40.7192974699022,-73.99177216717547,Lower East Side,Manhattan,250.0
52637377.0,40.74987,-73.99716,Chelsea,Manhattan,80.0
53229531.0,40.76638,-73.96564,Upper East Side,Manhattan,330.0
3360707.0,40.81965,-73.95267,Harlem,Manhattan,33.0
1.0976972036056305e+18,40.75571,-73.97154,Midtown,Manhattan,211.0
41399557.0,40.7956,-73.945,East Harlem,Manhattan,107.0
9.929749802875904e+17,40.76732,-73.96482,Upper East Side,Manhattan,591.0
7.252657520677582e+17,40.75143,-73.98095,Midtown,Manhattan,238.0
2373238.0,40.75937,-73.99161,Hell's Kitchen,Manhattan,125.0
49246673.0,40.73405,-73.98552,Gramercy,Manhattan,110.0
1.0044428862219092e+18,40.71382012642742,-73.99444686228817,Chinatown,Manhattan,88.0
9.072525166070232e+17,40.78573,-73.97113,Upper West Side,Manhattan,170.0
1.259346787743466e+18,40.747418168448,-73.98886299691372,Midtown,Manhattan,600.0
20772650.0,40.76048,-73.96175,Upper East Side,Manhattan,115.0
50826322.0,40.72093,-73.99094,Lower East Side,Manhattan,175.0
10824871.0,40.72544,-74.00297,SoHo,Manhattan,120.0
1.0522594103099872e+18,40.74140708847253,-73.994006959382,Chelsea,Manhattan,324.0
1.1130184413581084e+18,40.76997341274069,-73.95866887195966,Upper East Side,Manhattan,207.0
1.1114697266846052e+18,40.75433642774565,-73.98503770789233,Theater District,Manhattan,355.0
1.1782955401093942e+18,40.7550775,-73.9810571,Midtown,Manhattan,197.0
1.1579002963834642e+18,40.72670857988138,-74.00682712807536,SoHo,Manhattan,300.0
1305346.0,40.72247,-73.999,SoHo,Manhattan,155.0
51662471.0,40.76588,-73.98815,Hell's Kitchen,Manhattan,100.0
9.726172120283846e+17,40.82072,-73.94696,Harlem,Manhattan,254.0
8.083862287069042e+17,40.74471695686197,-74.00578256884059,Chelsea,Manhattan,163.0
8.592153775910122e+17,40.75026983797791,-73.99688648642139,Chelsea,Manhattan,300.0
4614838.0,40.76128,-73.99331,Hell's Kitchen,Manhattan,272.0
17569080.0,40.79927,-73.95109,Harlem,Manhattan,220.0
52226410.0,40.7653496,-73.9938415,Hell's Kitchen,Manhattan,89.0
39610139.0,40.75359,-73.97357,Midtown,Manhattan,485.0
9.743330584517768e+17,40.76589355875043,-73.99015368343008,Hell's Kitchen,Manhattan,379.0
40406049.0,40.71999,-73.99585,Little Italy,Manhattan,101.0
2923381.0,40.8689,-73.92284,Inwood,Manhattan,128.0
49916027.0,40.76425,-73.98764,Hell's Kitchen,Manhattan,86.0
34868859.0,40.74609,-73.97761,Murray Hill,Manhattan,271.0
17383253.0,40.79533,-73.962898,Upper West Side,Manhattan,105.0
1.141353184138319e+18,40.75645,-73.97372,Midtown,Manhattan,194.0
17810201.0,40.86336,-73.91875,Inwood,Manhattan,60.0
8.248467505126186e+17,40.75593,-73.99528,Hell's Kitchen,Manhattan,90.0
1.1269194519358952e+18,40.74967,-73.99632,Chelsea,Manhattan,219.0
6.799034770390488e+17,40.86382,-73.92437,Inwood,Manhattan,42.0
1.2803743947504773e+18,40.74612,-73.97845,Murray Hill,Manhattan,141.0
6.584768937531526e+17,40.7223006,-73.9954205,Nolita,Manhattan,312.0
1.0997248182286464e+18,40.73376,-73.98731,Gramercy,Manhattan,240.0
17174519.0,40.74325,-74.00026,Chelsea,Manhattan,600.0
6.803309914908086e+17,40.75571,-73.96718,Midtown,Manhattan,250.0
9.12598957771766e+17,40.72580130009272,-73.98236080730918,East Village,Manhattan,171.0
1.1278291607579096e+18,40.76940831334063,-73.95660717112631,Upper East Side,Manhattan,127.0
1.0870941982906254e+18,40.77566017549066,-73.95407604227356,Upper East Side,Manhattan,120.0
5.991893376861334e+17,40.75351,-73.994232,Hell's Kitchen,Manhattan,188.0
6799895.0,40.76032,-73.98921,Hell's Kitchen,Manhattan,133.0
49287294.0,40.82993,-73.94604,Harlem,Manhattan,197.0
32933643.0,40.78258,-73.94507,Upper East Side,Manhattan,94.0
36237732.0,40.75436,-73.99391,Hell's Kitchen,Manhattan,199.0
42989213.0,40.77032,-73.95599,Upper East Side,Manhattan,103.0
9.030257415912332e+17,40.78766,-73.94761,East Harlem,Manhattan,94.0
1063020.0,40.79346,-73.94374,East Harlem,Manhattan,120.0
47968256.0,40.70567,-74.00682,Financial District,Manhattan,109.0
9.719853446451658e+17,40.7929341708195,-73.94211951081898,East Harlem,Manhattan,218.0
1.3450793762928712e+18,40.80753944396824,-73.94494658345168,Harlem,Manhattan,391.0
1.1972024076806597e+18,40.7105921,-73.9913146,Lower East Side,Manhattan,219.0
9.029497685673496e+17,40.7672288,-73.9574152,Upper East Side,Manhattan,90.0
12567868.0,40.73034,-73.97928,Stuyvesant Town,Manhattan,65.0
52871655.0,40.78369,-73.95117,Upper East Side,Manhattan,134.0
54136634.0,40.79769,-73.97161,Upper West Side,Manhattan,150.0
53531890.0,40.74652,-73.98849,Midtown,Manhattan,224.0
7.005688448785531e+17,40.77418117098613,-73.9500412929954,Upper East Side,Manhattan,125.0
1.305094594871339e+18,40.71,-74.00869999999999,Financial District,Manhattan,200.0
14529806.0,40.80581,-73.94614,Harlem,Manhattan,125.0
4747624.0,40.71301,-73.99454,Chinatown,Manhattan,259.0
4016142.0,40.7187,-73.98578,Lower East Side,Manhattan,271.0
39696136.0,40.73945,-74.00133,Chelsea,Manhattan,251.0
12007456.0,40.79804,-73.9381,East Harlem,Manhattan,46.0
6.08484199640101e+17,40.74667150213396,-73.96888481574695,Murray Hill,Manhattan,536.0
21223569.0,40.76288,-73.94785,Roosevelt Island,Manhattan,89.0
41867299.0,40.78141,-73.94656,Upper East Side,Manhattan,94.0
9.752735370942956e+17,40.7483982885979,-73.97323183713823,Murray Hill,Manhattan,294.0
8.78324692505211e+17,40.76367,-73.97492,Midtown,Manhattan,368.0
1.1659087007410867e+18,40.73571675397718,-73.98077958519133,Gramercy,Manhattan,120.0
8.00437249525224e+17,40.76225,-73.97828,Midtown,Manhattan,140.0
43844044.0,40.74672,-73.98882,Midtown,Manhattan,154.0
37696099.0,40.77825,-73.95408,Upper East Side,Manhattan,100.0
2145599.0,40.76316,-73.99135,Hell's Kitchen,Manhattan,87.0
8.093483795792096e+17,40.8192713,-73.953777,Harlem,Manhattan,71.0
4549557.0,40.81421,-73.94225,Harlem,Manhattan,145.0
1.2978202858094423e+18,40.7147,-73.99176,Chinatown,Manhattan,47.0
8.219031254137466e+17,40.74819556134178,-73.97824225578726,Murray Hill,Manhattan,239.0
1.1153116242541504e+18,40.74434139314085,-73.9782526664982,Kips Bay,Manhattan,302.0
19757672.0,40.74848,-73.97757,Murray Hill,Manhattan,137.0
1.1590532607012303e+18,40.73422,-73.98595,Gramercy,Manhattan,113.0
1945115.0,40.80469,-73.95725,Harlem,Manhattan,90.0
1.2240756129522253e+18,40.71537027281324,-73.99402832343411,Chinatown,Manhattan,137.0
6.358400988290739e+17,40.74641702990782,-73.972662472683,Murray Hill,Manhattan,184.0
6.585458118330915e+17,40.8385,-73.94607,Washington Heights,Manhattan,338.0
24206044.0,40.82537,-73.94857,Harlem,Manhattan,160.0
1.183404325423019e+18,40.75517056047849,-73.99603812448828,Hell's Kitchen,Manhattan,162.0
1.0335941521247628e+18,40.72129005255756,-73.9888448809852,Lower East Side,Manhattan,85.0
27470676.0,40.76418,-73.96742,Upper East Side,Manhattan,108.0
1.1030885241966568e+18,40.75895234243739,-73.99017717872997,Hell's Kitchen,Manhattan,64.0
1.07766208743409e+18,40.74427,-73.97858,Kips Bay,Manhattan,484.0
52491515.0,40.71733,-73.99111,Lower East Side,Manhattan,150.0
40302589.0,40.72168,-73.99839,SoHo,Manhattan,147.0
1688914.0,40.81835,-73.94638,Harlem,Manhattan,116.0
1.1167074117844552e+18,40.74151870439823,-73.97833822572152,Kips Bay,Manhattan,108.0
6.490750748871246e+17,40.77326,-73.95465,Upper East Side,Manhattan,155.0
52517517.0,40.81813,-73.94368,Harlem,Manhattan,90.0
54021730.0,40.86457,-73.92214,Inwood,Manhattan,41.0
52085221.0,40.75447,-73.998,Hell's Kitchen,Manhattan,214.0
6.51449714253706e+17,40.72561549037079,-73.9840586115089,East Village,Manhattan,300.0
9.757094235034492e+17,40.74561,-73.97652,Murray Hill,Manhattan,130.0
4152752.0,40.76377541830768,-73.99046821837572,Hell's Kitchen,Manhattan,110.0
6.243992387745577e+17,40.82416,-73.95121,Harlem,Manhattan,100.0
148825.0,40.79999,-73.96338,Upper West Side,Manhattan,112.0
50755431.0,40.74701,-74.00413,Chelsea,Manhattan,166.0
7.061030733701581e+17,40.8016737387895,-73.9589818561241,Harlem,Manhattan,40.0
30788330.0,40.74273,-73.99542,Chelsea,Manhattan,380.0
9.1693534615048e+17,40.73895483340238,-74.00100074708462,West Village,Manhattan,200.0
6.9237813831345e+17,40.84947,-73.92881,Washington Heights,Manhattan,43.0
35114037.0,40.8215,-73.95655,Harlem,Manhattan,81.0
7.510335666353783e+17,40.81868,-73.94103,Harlem,Manhattan,50.0
1.0462889849104042e+18,40.74780363694204,-73.98691281920004,Midtown,Manhattan,166.0
19767924.0,40.71727,-73.99312,Chinatown,Manhattan,189.0
37011601.0,40.76098,-73.98961,Hell's Kitchen,Manhattan,264.0
8.210425111199245e+17,40.77093505859375,-73.95758819580078,Upper East Side,Manhattan,173.0
54197051.0,40.78252,-73.98368,Upper West Side,Manhattan,120.0
1.3545265707026762e+18,40.715294582530326,-73.98105374918211,Lower East Side,Manhattan,47.0
1.0862760277663716e+18,40.80729,-73.93719,East Harlem,Manhattan,32.0
54181198.0,40.71113,-73.99163,Lower East Side,Manhattan,94.0
1.3167083491705124e+18,40.761489890963965,-73.99065117744156,Hell's Kitchen,Manhattan,51.0
53603421.0,40.74357,-73.98274,Midtown,Manhattan,125.0
30394071.0,40.71579,-74.00587,Tribeca,Manhattan,660.0
4860430.0,40.78864,-73.9677,Upper West Side,Manhattan,105.0
9.998207976946136e+17,40.74806,-73.98861,Midtown,Manhattan,217.0
51522141.0,40.798267,-73.964378,Upper West Side,Manhattan,100.0
33683407.0,40.74174,-73.97805,Kips Bay,Manhattan,149.0
26000019.0,40.83666,-73.9403,Washington Heights,Manhattan,74.0
47842721.0,40.72086,-73.99421,Nolita,Manhattan,192.0
8.591193207954561e+17,40.74815,-73.98865,Midtown,Manhattan,220.0
46319642.0,40.71955,-73.99316,Lower East Side,Manhattan,170.0
21206002.0,40.74884,-73.97756,Murray Hill,Manhattan,160.0
49126896.0,40.82838,-73.94435,Harlem,Manhattan,90.0
8.544878740681444e+17,40.71772069868128,-74.0009278974007,Chinatown,Manhattan,166.0
1.105761506522151e+18,40.75408,-73.99713,Hell's Kitchen,Manhattan,714.0
9.578188579752049e+17,40.7441289,-73.9951916,Chelsea,Manhattan,196.0
9.389596543409952e+17,40.77045629030788,-73.95110674686987,Upper East Side,Manhattan,150.0
9.412126396957568e+17,40.7389101,-73.9808275,Kips Bay,Manhattan,192.0
54258024.0,40.76242,-73.96142,Upper East Side,Manhattan,85.0
9.451405141922916e+17,40.78779976020968,-73.97060952714388,Upper West Side,Manhattan,175.0
1.3124213429495798e+18,40.76513,-73.98963,Hell's Kitchen,Manhattan,650.0
44277610.0,40.77761,-73.94357,Upper East Side,Manhattan,750.0
1.0625063668625564e+18,40.74579327753715,-73.9836282782959,Midtown,Manhattan,529.0
54355778.0,40.79333,-73.96857,Upper West Side,Manhattan,258.0
8.472760772591137e+17,40.8174733,-73.94419090000001,Harlem,Manhattan,263.0
20358562.0,40.824902,-73.952759,Harlem,Manhattan,76.0
39022484.0,40.73888,-74.00343,West Village,Manhattan,241.0
50154480.0,40.74813079833984,-73.97496795654297,Murray Hill,Manhattan,145.0
1.1687066919830715e+18,40.72603658034741,-73.9796026926704,East Village,Manhattan,495.0
9.523944334941388e+17,40.824432390781226,-73.94485332887022,Harlem,Manhattan,100.0
7.260779990150353e+17,40.75019,-73.97754,Murray Hill,Manhattan,308.0
39449814.0,40.80639,-73.94951,Harlem,Manhattan,59.0
9.219736376990628e+17,40.72798,-73.97778,East Village,Manhattan,135.0
24336268.0,40.73392,-73.9834,Gramercy,Manhattan,67.0
8.830652852591322e+17,40.72421920000001,-74.0034696,SoHo,Manhattan,330.0
40944374.0,40.74724,-73.98938,Midtown,Manhattan,99.0
8.687660020520942e+17,40.7886,-73.96786,Upper West Side,Manhattan,280.0
14140552.0,40.7289,-73.98243,East Village,Manhattan,350.0
6.912871968860581e+17,40.74339,-73.98126,Kips Bay,Manhattan,110.0
6704737.0,40.81436,-73.94175,Harlem,Manhattan,149.0
1.1326137536020872e+18,40.75958,-73.9778,Midtown,Manhattan,265.0
1.3212771503581665e+18,40.80873,-73.93724,East Harlem,Manhattan,30.0
1.142791797065038e+18,40.76055,-73.98636,Theater District,Manhattan,100.0
53242466.0,40.86299,-73.92182,Inwood,Manhattan,183.0
1.0750564544216984e+18,40.76953700000001,-73.95924769999999,Upper East Side,Manhattan,570.0
7.245182929280759e+17,40.74461,-73.98537,Midtown,Manhattan,203.0
46419119.0,40.71413,-73.99409,Chinatown,Manhattan,315.0
6.354744298747214e+17,40.77858120013904,-73.97970409015205,Upper West Side,Manhattan,225.0
819893.0,40.82260993096161,-73.95532699832403,Harlem,Manhattan,89.0
1.1464100058183082e+18,40.78081135730769,-73.983621897761,Upper West Side,Manhattan,181.0
7.059836050341123e+17,40.84918,-73.93442,Washington Heights,Manhattan,52.0
46926058.0,40.77392,-73.94977,Upper East Side,Manhattan,201.0
47761307.0,40.74783,-73.98878,Midtown,Manhattan,208.0
8.625586056245062e+17,40.81184330000001,-73.95210089999999,Harlem,Manhattan,210.0
1.1059717012464846e+18,40.76102921192568,-73.98802215539389,Hell's Kitchen,Manhattan,179.0
7.456325499526012e+17,40.76498,-73.99339,Hell's Kitchen,Manhattan,160.0
8.168481310672742e+17,40.76207,-73.98728,Hell's Kitchen,Manhattan,170.0
8.280840461008833e+17,40.72854369635891,-73.98363285952453,East Village,Manhattan,230.0
11742228.5,40.76411,-73.99371,Hell's Kitchen,Manhattan,100.0
19314589.0,40.72358,-73.98466,East Village,Manhattan,103.0
1.0300386575203622e+18,40.74777,-73.97834,Murray Hill,Manhattan,465.0
47996191.0,40.72025,-73.9938,Lower East Side,Manhattan,111.0
1.18944566550392e+18,40.78422,-73.94776,Upper East Side,Manhattan,194.0
7.48008078823445e+17,40.71984,-74.00245,SoHo,Manhattan,140.0
1.167315125357515e+18,40.74868,-73.97765,Murray Hill,Manhattan,170.0
9.741062379954872e+17,40.7687,-73.98874,Hell's Kitchen,Manhattan,644.0
1.2530884662621133e+18,40.82743439459135,-73.94604346542309,Harlem,Manhattan,96.0
1.0076171819753562e+18,40.75507,-73.97007,Midtown,Manhattan,296.0
1.247283070924902e+18,40.72689415442408,-73.98851521013538,East Village,Manhattan,69.0
25782818.0,40.73825,-74.00835,West Village,Manhattan,119.0
1123737.0,40.83349,-73.94408,Washington Heights,Manhattan,65.0
45151029.0,40.7719841003418,-73.95451354980469,Upper East Side,Manhattan,85.0
52613594.0,40.81778,-73.94264,Harlem,Manhattan,143.0
7.624292456669439e+17,40.7047772,-74.0064252,Financial District,Manhattan,193.0
9.406266152744264e+17,40.773029218955344,-73.95561715897597,Upper East Side,Manhattan,219.0
20942873.0,40.76792,-73.98499,Hell's Kitchen,Manhattan,210.0
5434150.0,40.72876,-74.00075,Greenwich Village,Manhattan,150.0
8.33310434929139e+17,40.82138,-73.95648,Harlem,Manhattan,74.0
1.0288131697374322e+18,40.7633888,-73.9596248,Upper East Side,Manhattan,522.0
48733636.0,40.73397,-73.98707,Gramercy,Manhattan,152.0
34998955.0,40.74746,-73.98071,Murray Hill,Manhattan,191.0
6.636496343171924e+17,40.76961,-73.95441,Upper East Side,Manhattan,127.0
6.587728271642929e+17,40.76054,-73.9904,Hell's Kitchen,Manhattan,250.0
47486539.0,40.76944,-73.95693,Upper East Side,Manhattan,145.0
9.755689486757804e+17,40.80997,-73.94909,Harlem,Manhattan,335.0
1.0146571442052212e+18,40.72681078851216,-73.98402553486589,East Village,Manhattan,125.0
936218.0,40.81213,-73.9538,Harlem,Manhattan,52.0
8.904932801513988e+17,40.7462385,-73.97149399999999,Murray Hill,Manhattan,250.0
6.3078228896264e+17,40.81545,-73.94686,Harlem,Manhattan,150.0
53605625.0,40.74421,-73.98098,Kips Bay,Manhattan,105.0
1.0701517581298154e+18,40.77887,-73.98753,Upper West Side,Manhattan,495.0
9426526.0,40.7649,-73.99485,Hell's Kitchen,Manhattan,90.0
35166718.0,40.7452,-73.99007,Midtown,Manhattan,98.0
75635.0,40.71624,-73.994,Chinatown,Manhattan,120.0
4010865.0,40.79663,-73.96121,Upper West Side,Manhattan,375.0
42746488.0,40.73437,-73.98728,Gramercy,Manhattan,138.0
6.200911107364987e+17,40.78349,-73.9467,Upper East Side,Manhattan,111.0
34485694.0,40.76451,-73.9836,Midtown,Manhattan,293.0
6.604494973122892e+17,40.7982,-73.96247,Upper West Side,Manhattan,399.0
1.2944018984587738e+18,40.7806869,-73.9810357,Upper West Side,Manhattan,336.0
1.052992405473875e+18,40.7288072,-73.9801906,East Village,Manhattan,188.0
1.3594365870272097e+18,40.7823918,-73.9519531,Upper East Side,Manhattan,376.0
34485702.0,40.76451,-73.9836,Midtown,Manhattan,286.0
1.1014702153616972e+18,40.76537,-73.97917,Midtown,Manhattan,401.0
8.665186282790657e+17,40.78330118433245,-73.94552778023387,Upper East Side,Manhattan,107.0
9.870827972137354e+17,40.76121,-73.99914,Hell's Kitchen,Manhattan,515.0
5353312.0,40.77375,-73.95215,Upper East Side,Manhattan,97.0
1.1413490808952812e+18,40.75506701054682,-73.9715654426968,Midtown,Manhattan,164.0
1.285098325784674e+18,40.7247975,-73.9986528,SoHo,Manhattan,307.0
1901154.0,40.82643,-73.94208,Harlem,Manhattan,128.0
9.850207058627144e+17,40.74299,-73.98219,Kips Bay,Manhattan,240.0
8.210457549113057e+17,40.77093505859375,-73.95758819580078,Upper East Side,Manhattan,169.0
1355654.0,40.72824,-73.98336,East Village,Manhattan,175.0
6.999004722913642e+17,40.74234,-74.00075,Chelsea,Manhattan,271.0
5663222.0,40.80613,-73.95033,Harlem,Manhattan,100.0
41789758.0,40.78311,-73.94711,Upper East Side,Manhattan,147.0
37397088.0,40.789291,-73.942749,East Harlem,Manhattan,107.0
51327110.0,40.7653,-73.98853,Hell's Kitchen,Manhattan,150.0
37634311.0,40.74341,-73.99193,Flatiron District,Manhattan,84.0
45261941.0,40.74797,-73.98847,Midtown,Manhattan,246.0
52062993.0,40.74647,-73.98898,Midtown,Manhattan,215.0
8.926403659842377e+17,40.8347236,-73.9460393,Washington Heights,Manhattan,100.0
7.76738128391277e+17,40.824069558582856,-73.95406638365515,Harlem,Manhattan,247.0
1.0087857726995604e+18,40.8158564,-73.9444091,Harlem,Manhattan,47.0
20933850.0,40.82269,-73.94491,Harlem,Manhattan,65.0
6.637184408376964e+17,40.81808,-73.95352,Harlem,Manhattan,70.0
1.3384201223035597e+18,40.7967768,-73.9478302,East Harlem,Manhattan,51.0
8.795750873697633e+17,40.73153997337622,-73.99129711422543,East Village,Manhattan,600.0
1.2586248999033403e+18,40.7189681,-73.9944634,Lower East Side,Manhattan,215.0
9.636962122586516e+17,40.74649529534475,-73.98898373849494,Midtown,Manhattan,108.0
1.0544630125265231e+18,40.72178121491473,-73.981071101494,East Village,Manhattan,141.0
4.9922878578179584e+17,40.78533,-73.95215,Upper East Side,Manhattan,104.0
787060.0,40.74793,-73.98017,Murray Hill,Manhattan,140.0
2786015.0,40.81911,-73.94596,Harlem,Manhattan,116.0
5442584.0,40.76261,-73.98287,Theater District,Manhattan,179.0
3645284.0,40.76085,-73.96041,Upper East Side,Manhattan,249.0
12929852.0,40.82146,-73.94556,Harlem,Manhattan,409.0
5.700346655273081e+17,40.74606,-73.98707,Midtown,Manhattan,235.0
1349658.0,40.81203,-73.95844,Morningside Heights,Manhattan,85.0
44643892.0,40.86574172973633,-73.92723083496094,Inwood,Manhattan,100.0
39024243.0,40.73757,-74.00316,West Village,Manhattan,279.0
4916340.0,40.78378,-73.97624,Upper West Side,Manhattan,145.0
6.977144462352468e+17,40.7996,-73.95117,Harlem,Manhattan,91.0
52041617.0,40.7475,-73.99473,Chelsea,Manhattan,105.0
45530985.0,40.75225,-73.99346,Hell's Kitchen,Manhattan,338.0
8.267910459087788e+17,40.8332809,-73.9394804,Washington Heights,Manhattan,46.0
9.122399433873174e+17,40.764363760365725,-73.9818998045174,Midtown,Manhattan,191.0
49735553.0,40.8283,-73.94453,Harlem,Manhattan,135.0
4355934.0,40.81951,-73.9546,Harlem,Manhattan,45.0
51143643.0,40.71575,-73.99065,Chinatown,Manhattan,206.0
40861640.0,40.76561,-73.97729,Midtown,Manhattan,304.0
9.69644867825232e+17,40.71833035457637,-73.99532361422871,Chinatown,Manhattan,120.0
7.884655051698399e+17,40.75331,-73.99555,Hell's Kitchen,Manhattan,471.0
52534281.0,40.74987,-73.99716,Chelsea,Manhattan,77.0
17263550.0,40.80888,-73.94987,Harlem,Manhattan,178.0
1533652.0,40.78192689947972,-73.97302295062573,Upper West Side,Manhattan,125.0
46797479.0,40.769524,-73.956451,Upper East Side,Manhattan,128.0
34370526.0,40.80497,-73.94733,Harlem,Manhattan,182.0
9509218.0,40.73231,-73.98821,East Village,Manhattan,132.0
43315528.0,40.71988,-73.99547,Little Italy,Manhattan,125.0
39627727.0,40.70816,-74.00625,Financial District,Manhattan,209.0
8.27462961830021e+17,40.79413,-73.94371,East Harlem,Manhattan,110.0
2041041.0,40.76771,-73.95684,Upper East Side,Manhattan,92.0
8.146655044376548e+17,40.78186537428787,-73.94752319902182,Upper East Side,Manhattan,73.0
38461525.0,40.80143,-73.96923,Upper West Side,Manhattan,89.0
1.3081182748760945e+18,40.74618,-73.98853,Midtown,Manhattan,143.0
1.228504657201318e+18,40.75508,-73.98106,Midtown,Manhattan,195.0
5.55056971119509e+17,40.71812,-73.99371,Lower East Side,Manhattan,175.0
1.34352538806168e+18,40.7345979,-74.0029107,West Village,Manhattan,448.0
6.487339147739754e+17,40.73442,-73.98623,Gramercy,Manhattan,122.0
21570741.0,40.86381,-73.91943,Inwood,Manhattan,145.0
786685.0,40.82293,-73.94954,Harlem,Manhattan,270.0
39749416.0,40.78477,-73.94988,Upper East Side,Manhattan,181.0
9.457539933608292e+17,40.72758268565586,-73.98036126041927,East Village,Manhattan,133.0
8.691135196686349e+17,40.75974,-73.98615,Theater District,Manhattan,468.0
51447515.0,40.755787,-73.965126,Midtown,Manhattan,126.0
9.630461007519738e+17,40.70469559808792,-74.01659344127292,Battery Park City,Manhattan,195.0
1974700.0,40.81383,-73.94199,Harlem,Manhattan,257.0
8.045829186135816e+17,40.75652,-73.99408,Hell's Kitchen,Manhattan,185.0
6.348986252266341e+17,40.75764,-73.99722,Hell's Kitchen,Manhattan,665.0
98663.0,40.75077,-73.99657,Chelsea,Manhattan,150.0
1.217377258149579e+18,40.7513796,-73.9979978,Chelsea,Manhattan,72.0
6.83521188198132e+17,40.73723542904638,-74.00267017036981,West Village,Manhattan,200.0
8.697244339818735e+17,40.74120362314205,-73.99843350263988,Chelsea,Manhattan,250.0
42683130.0,40.73614,-73.985,Gramercy,Manhattan,73.0
49092125.0,40.74853,-73.99701,Chelsea,Manhattan,104.0
4632795.0,40.78633,-73.97241,Upper West Side,Manhattan,500.0
50535731.0,40.74548,-73.98265,Midtown,Manhattan,105.0
33653706.0,40.77077102661133,-73.95748138427734,Upper East Side,Manhattan,333.0
1.1256474498387008e+18,40.7410168,-73.9965239,Chelsea,Manhattan,151.0
46195194.0,40.74887,-73.97746,Murray Hill,Manhattan,120.0
30252034.0,40.7633,-73.94992,Roosevelt Island,Manhattan,75.0
1.1935443616761946e+18,40.75107,-73.99815,Chelsea,Manhattan,54.0
7.71248576049583e+17,40.71725811692415,-73.98535638351238,Lower East Side,Manhattan,150.0
48587320.0,40.76184,-73.97425,Midtown,Manhattan,254.0
47716158.0,40.79944,-73.93922,East Harlem,Manhattan,50.0
53462276.0,40.74798,-73.98851,Midtown,Manhattan,213.0
1.137255018515797e+18,40.80753708777373,-73.95599329777,Harlem,Manhattan,143.0
