host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,4.0,0.0,0.0,0,1,9.0,1.0,3.0,4.0,30.0,30.0,90.0,90.0,1.0,61.0,193.0,0.0,0.0,4.82,4.9,4.87,4.59,4.77,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,109.0,3.1354942159291497,0.1363636363636363,0,88.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,4.0,0.0,0.5,0,0,1.0,1.0,1.0,1.0,30.0,30.0,210.0,210.0,24.0,82.0,20.0,0.0,0.0,4.85,5.0,4.84,4.95,4.9,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,5.0,0.0,140.0,5.030437921392435,0.3421052631578947,0,105.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.95,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,188.0,0.0,0.0,4.8,4.87,4.7,4.86,4.78,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,5.0,1.0,134.0,3.6375861597263857,0.054054054054054,0,96.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.77,1,0,4.0,1.0,1.0,1.0,1.0,2.0,30.0,30.0,9.0,56.0,127.0,2.0,255.0,4.83,4.87,4.87,4.72,4.79,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,1.0,120.0,3.5263605246161616,0.1818181818181818,0,25.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,21.0,21.0,202.0,0.0,180.0,4.92,4.93,4.99,4.78,4.89,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,44.0,3.0,0.0,86.0,4.23410650459726,0.4264705882352941,0,55.0,1.0,0.0,0.0,False,False,False,False,False,True
1.0,0.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,4.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,53.0,2.3978952727983707,0.7,1,23.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,1.0,0,1,8.0,1.5,3.0,4.0,30.0,30.0,1125.0,1125.0,23.0,83.0,55.0,0.0,120.0,4.95,4.87,4.95,4.85,4.75,0,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,70.0,5.0,0.0,88.0,2.5649493574615367,0.25,1,70.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,0.75,0.5,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,26.0,86.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,50.0,4.0,1.0,82.0,1.9459101490553128,0.6666666666666666,0,26.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,13.0,34.0,321.0,2.0,255.0,4.98,4.97,4.98,4.93,4.89,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,0.0,64.0,4.48863636973214,0.2727272727272727,1,64.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,28.0,78.0,5.0,0.0,60.0,4.2,4.2,4.2,4.4,3.8,0,1,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,69.0,3.9318256327243257,0.56,0,20.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,28.0,88.0,4.0,0.0,0.0,5.0,5.0,4.25,4.75,4.5,0,1,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,142.0,4.770684624465665,0.2393162393162393,0,71.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,88.0,33.0,0.0,0.0,4.94,5.0,4.82,4.94,4.91,0,1,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,142.0,4.709530201312334,0.2363636363636363,0,77.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.74,1,1,2.0,1.0,1.0,1.0,4.0,4.0,18.0,18.0,5.0,26.0,293.0,0.0,255.0,5.0,4.99,5.0,4.87,4.97,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,4.0,1.0,96.0,3.7612001156935615,0.4285714285714285,0,95.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,16.0,65.0,94.0,6.0,255.0,4.82,4.88,4.68,4.79,4.72,1,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,4.0,0.0,75.0,3.8918202981106265,0.4791666666666667,1,23.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.96,0,1,6.0,1.0,3.0,3.0,30.0,30.0,360.0,360.0,30.0,90.0,138.0,0.0,60.0,4.86,4.93,4.89,4.57,4.81,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,0.0,94.0,3.1780538303479458,0.3043478260869565,1,93.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,0.0,1.0,1.0,0,0,5.0,1.5,3.0,3.0,30.0,30.0,1125.0,1125.0,26.0,86.0,15.0,0.0,120.0,5.0,4.93,4.93,4.67,4.93,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,6.0,0.0,27.0,3.332204510175204,0.7037037037037037,1,27.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,0.48,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,3.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,46.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,0.0,122.0,3.332204510175204,0.4444444444444444,1,21.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.97,1,1,2.0,2.0,0.0,1.0,1.0,1.0,27.0,27.0,13.0,58.0,35.0,6.0,255.0,4.83,4.86,4.94,4.77,4.74,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,41.0,4.0,0.0,19.0,2.5649493574615367,0.0833333333333333,0,11.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.91,1,1,2.0,1.0,1.0,2.0,2.0,2.0,365.0,365.0,13.0,69.0,40.0,0.0,255.0,4.93,4.95,4.9,4.85,4.73,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,4.0,1.0,56.0,0.0,0.0,0,21.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,3.0,0.71,0.89,0,1,2.0,1.0,1.0,2.0,30.0,30.0,260.0,260.0,29.0,89.0,40.0,0.0,120.0,4.5,4.6,4.55,4.43,4.35,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,1.0,120.0,4.418840607796598,0.3780487804878049,1,42.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,3.0,0.6,0.8,0,1,4.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,27.0,87.0,43.0,0.0,0.0,4.77,4.84,4.81,4.51,4.63,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,1.0,29.0,4.290459441148391,0.2361111111111111,1,28.0,0.25,0.75,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,23.0,0.0,180.0,4.96,4.96,4.91,4.91,4.91,0,1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,2.0,0.0,85.0,2.833213344056216,0.4375,0,58.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.84,0,1,2.0,1.0,1.0,1.0,2.0,2.0,28.0,28.0,12.0,58.0,61.0,2.0,255.0,4.52,4.56,4.61,4.46,4.34,1,1,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,1.0,129.0,4.060443010546419,0.1929824561403508,1,36.0,0.5,0.5,0.0,False,True,False,False,True,False
2.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,57.0,49.0,0.0,120.0,4.96,4.9,4.9,4.73,4.86,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,93.0,1.791759469228055,0.4,0,31.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,0.93,0.97,1,0,2.0,1.0,1.0,1.0,2.0,2.0,28.0,28.0,1.0,27.0,49.0,1.0,255.0,4.69,4.8,4.69,4.57,4.69,1,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,15.0,4.574710978503383,0.3125,0,12.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.5,1.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,4.0,0.0,0.0,4.25,4.0,4.25,4.75,4.5,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,65.0,7.0,0.0,113.0,1.6094379124341005,0.25,0,81.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,30.0,90.0,2.0,2.0,26.0,5.0,5.0,4.5,5.0,4.0,1,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,4.5217885770490405,0.3076923076923077,0,1.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,12.0,54.0,225.0,1.0,255.0,4.65,4.76,4.8,4.63,4.62,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,51.0,3.332204510175204,0.3333333333333333,0,28.0,0.25,0.75,0.0,False,True,False,False,True,False
1.0,2.0,0.81,0.69,0,0,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,2.0,62.0,4.0,0.0,60.0,4.25,4.25,3.75,4.5,4.5,0,1,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,30.0,3.80666248977032,0.3636363636363636,1,19.0,0.0833333333333333,0.9166666666666666,0.0,False,True,False,False,False,False
4.0,4.0,0.0,0.0,0,1,16.0,1.0,1.0,3.0,30.0,30.0,120.0,120.0,29.0,89.0,14.0,0.0,0.0,4.29,4.29,4.07,4.36,4.21,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,36.0,3.6635616461296463,0.3684210526315789,0,27.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.88,0.9,1,1,4.0,1.0,2.0,2.0,3.0,3.0,28.0,28.0,15.0,62.0,17.0,0.0,179.0,4.82,4.82,4.71,4.76,4.82,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,31.0,2.0,0.0,130.0,2.5649493574615367,0.4166666666666667,0,19.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,1.0,1.5,0.0,2.0,365.0,365.0,365.0,365.0,23.0,83.0,11.0,0.0,0.0,4.82,4.82,4.82,4.55,5.0,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,151.0,3.828641396489095,0.5111111111111111,1,72.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.88,0,1,1.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,10.0,0.0,120.0,5.0,5.0,5.0,4.8,4.9,0,1,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,2.0,0.0,110.0,2.995732273553991,0.4736842105263157,1,83.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.95,1,0,3.0,1.5,1.0,2.0,1.0,3.0,5.0,5.0,8.0,29.0,36.0,0.0,255.0,5.0,5.0,4.97,4.86,4.94,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,4.060443010546419,0.2456140350877192,0,10.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,0.81,1,0,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,30.0,75.0,9.0,0.0,60.0,5.0,5.0,4.78,5.0,4.67,0,1,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,0.0,61.0,4.663439094112067,0.419047619047619,0,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.99,0.82,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,58.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,231.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,4.0,0.0,80.0,4.290459441148391,0.375,1,5.0,0.0173160173160173,0.9826839826839828,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.96,1,1,1.0,1.0,1.0,1.0,3.0,3.0,1125.0,1125.0,6.0,13.0,62.0,5.0,255.0,4.94,4.95,4.92,4.77,4.92,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,3.0,0.0,94.0,4.23410650459726,0.3235294117647059,1,18.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.33,1,1,11.0,1.0,3.0,8.0,30.0,30.0,180.0,180.0,30.0,90.0,62.0,0.0,0.0,4.63,4.63,4.31,4.61,4.52,0,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,66.0,4.143134726391533,0.3064516129032258,1,58.0,0.1666666666666666,0.8333333333333334,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.87,0,1,1.0,1.0,1.0,1.0,3.0,3.0,365.0,365.0,21.0,71.0,9.0,0.0,115.0,5.0,5.0,4.89,4.89,4.89,1,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,39.0,7.0,0.0,89.0,2.772588722239781,0.2,1,5.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.99,0,0,2.0,1.0,1.0,1.0,5.0,5.0,730.0,730.0,16.0,76.0,56.0,1.0,255.0,4.82,4.82,4.75,4.63,4.63,1,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,38.0,4.0,0.0,30.0,3.6375861597263857,0.4054054054054054,0,30.0,0.25,0.75,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,3.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,48.0,0.0,240.0,4.79,4.81,4.73,4.15,4.56,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,1.0,105.0,3.332204510175204,0.4444444444444444,1,45.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0,1,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,52.0,4.04305126783455,0.3392857142857143,1,19.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.67,0,0,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,134.0,1.0,120.0,4.86,4.93,4.88,4.87,4.85,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,6.0,1.0,62.0,3.80666248977032,0.3636363636363636,0,62.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.86,1,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,17.0,77.0,132.0,1.0,240.0,4.78,4.83,4.9,4.58,4.72,0,1,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,83.0,3.784189633918261,0.3720930232558139,0,78.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,3.0,11.0,39.0,2.0,255.0,4.77,4.74,4.77,4.64,4.64,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,14.0,2.5649493574615367,0.25,1,10.0,1.0,0.0,0.0,False,False,False,False,False,False
