host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,2.0,1.0,0.79,1,1,3.0,1.5,2.0,2.0,1.0,4.0,60.0,60.0,15.0,26.0,152.0,0.0,205.0,4.72,4.81,4.66,4.53,4.72,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,171.0,6.073044534100405,0.3510392609699769,0,123.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,4.0,0.0,0.0,0,1,6.0,1.5,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,7.0,0.0,0.0,4.71,5.0,5.0,4.71,4.57,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,0.0,34.0,5.41164605185504,0.3677130044843049,0,33.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.96,1,1,4.0,1.5,2.0,1.0,1.0,1.0,1125.0,1125.0,30.0,90.0,26.0,0.0,179.0,4.88,4.88,4.92,4.77,4.65,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,57.0,3.0,1.0,107.0,3.367295829986474,0.25,1,34.0,0.6666666666666666,0.3333333333333333,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.96,1,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,30.0,2.0,0.0,120.0,5.0,5.0,4.0,5.0,4.5,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,38.0,7.0,0.0,117.0,5.627621113690637,0.2310469314079422,1,9.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.75,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,46.0,0.0,0.0,4.91,4.8,4.91,4.76,4.76,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.0,5.0,1.0,131.0,6.129050210060545,0.2205240174672489,0,34.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.75,1,1,2.0,1.0,1.0,1.0,4.0,5.0,26.0,26.0,9.0,21.0,46.0,2.0,255.0,4.98,4.96,4.96,4.83,4.85,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,2.0,1.0,174.0,5.817111159963204,0.2835820895522388,0,27.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.94,1,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,29.0,36.0,1.0,255.0,4.92,4.89,4.92,4.75,4.89,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,83.0,4.110873864173311,0.25,1,11.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.64,1,1,2.0,2.0,2.0,2.0,2.0,2.0,45.0,45.0,10.0,53.0,28.0,0.0,255.0,4.96,4.96,4.96,4.79,4.75,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,63.0,6.0,0.0,125.0,3.091042453358316,0.6666666666666666,1,9.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.8,1,1,2.0,1.0,1.0,0.0,30.0,30.0,365.0,365.0,0.0,0.0,3.0,0.0,180.0,5.0,4.67,4.67,5.0,5.0,0,1,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,52.0,4.0,0.0,174.0,5.5909869805108565,0.3333333333333333,1,11.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.0,0,1,6.0,1.0,3.0,3.0,30.0,30.0,90.0,90.0,29.0,29.0,114.0,0.0,0.0,4.9,4.93,4.84,4.95,4.81,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,60.0,6.0,1.0,165.0,5.602118820879701,0.3,1,151.0,1.0,0.0,0.0,False,False,False,False,False,True
1.0,1.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,1.0,2.0,1125.0,1125.0,9.0,23.0,37.0,4.0,255.0,4.89,4.95,4.86,4.43,4.92,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,17.0,4.3694478524670215,0.1282051282051282,1,8.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,0.9,0.87,1,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,26.0,81.0,48.0,0.0,255.0,4.85,4.9,4.56,4.94,4.67,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,104.0,6.001414877961151,0.28287841191067,1,29.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,2.0,1.0,1.0,1,1,3.0,1.0,1.0,2.0,90.0,90.0,100.0,100.0,29.0,73.0,17.0,0.0,0.0,4.94,5.0,5.0,5.0,4.88,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,39.0,6.0,0.0,147.0,5.645446897643238,0.2836879432624113,0,82.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.5,0,1,1.0,1.5,1.0,0.0,30.0,30.0,45.0,45.0,30.0,90.0,35.0,0.0,60.0,4.83,4.74,4.71,4.8,4.8,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,66.0,5.0,1.0,113.0,5.420534999272286,0.2133333333333333,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,23.0,35.0,50.0,0.0,60.0,5.0,4.98,4.94,4.98,4.88,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,114.0,4.77912349311153,0.6779661016949152,1,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.99,0.24,0,1,1.0,1.0,4.0,1.0,30.0,30.0,365.0,365.0,0.0,30.0,1.0,0.0,60.0,3.0,3.0,2.0,5.0,3.0,0,1,617.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,0.0,151.0,5.099866427824199,0.3128834355828221,1,2.0,0.0016207455429497,0.9983792544570502,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.5,1,1,4.0,2.0,2.0,2.0,60.0,60.0,730.0,730.0,23.0,52.0,75.0,0.0,240.0,4.97,4.97,4.83,4.76,4.84,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,7.0,0.0,144.0,5.680172609017068,0.2054794520547945,1,143.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.92,0.48,0,1,2.0,2.0,1.0,0.0,30.0,30.0,365.0,365.0,25.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,5.365976015021851,0.2957746478873239,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.94,0,1,6.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,22.0,0.0,0.0,4.91,4.95,4.77,4.41,4.73,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,5.0,0.0,140.0,6.075346031088684,0.2972350230414746,1,118.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.8,1,1,2.0,1.0,1.0,1.0,1.0,2.0,20.0,20.0,29.0,87.0,51.0,1.0,255.0,4.9,4.92,4.92,4.63,4.84,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,0.0,16.0,3.871201010907891,0.2127659574468085,0,10.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,30.0,30.0,90.0,90.0,30.0,44.0,35.0,0.0,60.0,5.0,5.0,4.97,5.0,4.97,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,27.0,3.0,0.0,115.0,4.5217885770490405,0.3076923076923077,0,29.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.79,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,147.0,0.0,60.0,4.65,4.71,4.48,4.39,4.61,0,1,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,53.0,4.394449154672439,0.3625,0,42.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.92,1,1,2.0,2.0,3.0,4.0,1.0,1.0,29.0,29.0,0.0,5.0,83.0,0.0,141.0,4.81,4.92,4.89,4.7,4.8,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,57.0,2.0,1.0,47.0,3.8501476017100575,0.6304347826086957,1,36.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.8,1,1,4.0,1.0,2.0,3.0,30.0,30.0,730.0,730.0,30.0,90.0,32.0,0.0,120.0,4.91,4.94,5.0,4.66,4.88,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,1.0,70.0,4.51085950651685,0.3444444444444444,1,41.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.64,0,0,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,27.0,17.0,0.0,120.0,4.82,4.76,4.71,4.94,4.88,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,6.0,0.0,131.0,5.733341276897746,0.5,1,58.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.71,1,1,3.0,1.0,1.0,2.0,30.0,30.0,90.0,90.0,0.0,0.0,7.0,1.0,120.0,5.0,5.0,4.71,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,3.0,0.0,143.0,5.153291594497779,0.3604651162790697,0,24.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.64,0,1,4.0,1.0,1.0,3.0,30.0,30.0,365.0,365.0,14.0,74.0,94.0,0.0,180.0,4.21,4.27,4.47,4.36,4.16,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,0.0,140.0,3.7612001156935615,0.3333333333333333,1,130.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,6.0,2.0,4.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,31.0,0.0,60.0,5.0,5.0,5.0,5.0,4.9,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,47.0,6.0,1.0,153.0,4.919980925828125,0.3897058823529412,1,149.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,17.0,2.0,0.0,60.0,4.5,4.5,3.5,5.0,4.5,0,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,80.0,5.765191102784844,0.2452830188679245,0,15.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.94,0,1,3.0,2.0,3.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,3.0,0.0,72.0,4.564348191467836,0.2421052631578947,0,18.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.61,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,1.0,61.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,16.0,5.225746673713202,0.3513513513513513,1,10.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.98,1,1,1.0,1.0,1.0,2.0,2.0,2.0,28.0,28.0,29.0,89.0,67.0,0.0,255.0,4.94,4.94,4.97,4.82,4.82,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,127.0,6.075346031088684,0.228110599078341,1,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.71,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,38.0,0.0,60.0,4.66,4.84,4.55,4.63,4.61,0,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,143.0,3.4011973816621555,0.4482758620689655,0,86.0,0.1428571428571428,0.8571428571428571,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,3.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,3.0,63.0,1.0,1.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,67.0,6.0,0.0,147.0,5.955837369464831,0.3506493506493506,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,0,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,26.0,83.0,5.0,0.0,120.0,5.0,4.8,4.8,4.8,4.8,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,3.0,0.0,76.0,4.276666119016055,0.4507042253521127,1,27.0,0.3333333333333333,0.6666666666666666,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,2.0,1.0,2.0,31.0,31.0,2.0,2.0,260.0,3.0,255.0,4.9,4.93,4.78,4.84,4.86,1,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,63.0,6.0,1.0,122.0,5.0369526024136295,0.2810457516339869,0,104.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.99,0.24,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,1.0,61.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,617.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3.0,0.0,151.0,2.5649493574615367,0.3333333333333333,1,4.0,0.0016207455429497,0.9983792544570502,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,33.0,33.0,29.0,89.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,11.0,5.777652323222656,0.3354037267080745,0,9.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.98,1,1,2.0,1.0,1.0,1.0,2.0,2.0,21.0,21.0,2.0,6.0,331.0,0.0,255.0,4.89,4.93,4.78,4.97,4.85,1,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.0,3.0,0.0,123.0,5.41164605185504,0.2600896860986547,1,116.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.86,1,1,2.0,1.0,2.0,2.0,2.0,4.0,14.0,14.0,14.0,40.0,18.0,2.0,230.0,5.0,5.0,5.0,4.83,4.83,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,52.0,5.0,0.0,91.0,5.017279836814924,0.2066666666666666,1,6.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,0.0,2.0,2.0,1125.0,1125.0,27.0,83.0,18.0,1.0,230.0,4.33,4.61,4.89,4.5,4.28,1,1,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,35.0,3.0,0.0,37.0,4.962844630259907,0.204225352112676,0,6.0,0.9,0.1,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,4.0,2.0,2.0,365.0,365.0,4.0,18.0,93.0,0.0,255.0,4.96,4.95,4.89,4.58,4.89,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,5.0,1.0,118.0,4.770684624465665,0.3504273504273504,0,28.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,2.0,2.0,2.0,21.0,21.0,24.0,47.0,241.0,0.0,255.0,4.7,4.8,4.77,4.72,4.69,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,4.0,1.0,109.0,6.274762021241939,0.2547169811320754,1,98.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,0,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,102.0,0.0,0.0,4.95,4.97,4.99,4.91,4.82,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,0.0,43.0,5.7430031878094825,0.3536977491961415,0,42.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,2.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,91.0,4.882801922586371,0.2519083969465648,0,13.0,1.0,0.0,0.0,False,False,False,False,False,False
