id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
34231172.0,40.64351,-74.01464,Sunset Park,Brooklyn,135.0
41712212.0,40.67742,-73.9468,Crown Heights,Brooklyn,147.0
52782607.0,40.63804,-74.0241,Bay Ridge,Brooklyn,66.0
47866275.0,40.73577,-73.95537,Greenpoint,Brooklyn,118.0
3987599.0,40.68696,-73.91698,Bushwick,Brooklyn,93.0
36633369.0,40.6274853833421,-73.94603142569977,Flatlands,Brooklyn,114.0
8.383215521211707e+17,40.692,-73.93193,Bedford-Stuyvesant,Brooklyn,203.0
43381880.0,40.65269,-73.95299,Flatbush,Brooklyn,75.0
1.3652722810945395e+18,40.6833979,-73.9616266,Clinton Hill,Brooklyn,44.0
6.782167929048856e+17,40.66428,-73.88125,East New York,Brooklyn,226.0
1.1848507261951194e+18,40.69537,-73.94103,Bedford-Stuyvesant,Brooklyn,59.0
41485666.0,40.67614,-73.90038,Cypress Hills,Brooklyn,75.0
4058515.0,40.69171,-73.95997,Bedford-Stuyvesant,Brooklyn,143.0
1144861.0,40.68812,-73.99155,Cobble Hill,Brooklyn,230.0
1.1861771197553654e+18,40.67019562809973,-73.88450736403088,East New York,Brooklyn,60.0
9987988.0,40.677029300194825,-73.93009538016793,Crown Heights,Brooklyn,60.0
54129391.0,40.64185,-73.9537,Flatbush,Brooklyn,205.0
5.4223905378937286e+17,40.63849,-73.89873,Canarsie,Brooklyn,319.0
1167658.0,40.73339,-73.95413,Greenpoint,Brooklyn,57.0
1.2385078707481664e+18,40.67509,-73.93881,Crown Heights,Brooklyn,43.0
6.254707725961399e+17,40.64453,-74.01393,Sunset Park,Brooklyn,82.0
6.667050652740201e+17,40.70071,-73.91287,Bushwick,Brooklyn,115.0
6.927591767976421e+17,40.67599,-73.94197,Crown Heights,Brooklyn,45.0
25294851.0,40.68736,-73.91445,Bushwick,Brooklyn,80.0
27712922.0,40.63745,-74.02606,Bay Ridge,Brooklyn,153.0
26228457.0,40.66201,-73.98125,South Slope,Brooklyn,92.0
6.534629899817551e+17,40.68714,-73.91509,Bushwick,Brooklyn,85.0
23435916.0,40.65839,-73.9858,Windsor Terrace,Brooklyn,160.0
1.1355795188704104e+18,40.63273958906017,-73.93093670583848,East Flatbush,Brooklyn,263.0
9.066023606021632e+17,40.578267026640745,-74.0093771655563,Sea Gate,Brooklyn,78.0
9.334011644717116e+17,40.68886758023077,-73.93861059664637,Bedford-Stuyvesant,Brooklyn,50.0
5.751775538136249e+17,40.7313892,-73.9580488,Greenpoint,Brooklyn,123.0
6.942480764535114e+17,40.67319519999999,-73.9266822,Crown Heights,Brooklyn,65.0
23271535.0,40.71216,-73.95155,Williamsburg,Brooklyn,100.0
1.1660905122079695e+18,40.6806919,-73.9416894,Bedford-Stuyvesant,Brooklyn,154.0
9.660756148798036e+17,40.64430832691855,-73.96544686987484,Flatbush,Brooklyn,207.0
6355861.0,40.65278,-73.96489,Flatbush,Brooklyn,113.0
9.862672181001216e+17,40.62382,-73.91349,Bergen Beach,Brooklyn,60.0
51248654.0,40.65125,-73.96166,Flatbush,Brooklyn,157.0
50497636.0,40.67055,-73.95745,Crown Heights,Brooklyn,200.0
6887755.0,40.59638,-73.97299,Gravesend,Brooklyn,74.0
50890282.0,40.65958,-73.97883,Windsor Terrace,Brooklyn,250.0
7.690613331763366e+17,40.67114,-73.94104,Crown Heights,Brooklyn,51.0
1.2186927865826158e+18,40.664836,-73.9927925,Sunset Park,Brooklyn,44.0
4397455.0,40.63241,-73.90313,Canarsie,Brooklyn,85.0
9.702134329723124e+17,40.69228,-73.94278,Bedford-Stuyvesant,Brooklyn,144.0
7.071769309935354e+17,40.69774,-73.90831,Bushwick,Brooklyn,65.0
1.1167636162071503e+18,40.69324,-73.96562,Clinton Hill,Brooklyn,125.0
45384737.0,40.65959,-73.89166,East New York,Brooklyn,174.0
6.103130749517974e+17,40.712582,-73.963127,Williamsburg,Brooklyn,84.0
51792172.0,40.69975,-73.93919,Bushwick,Brooklyn,82.0
1.2177455734835932e+18,40.6627702,-73.94833539999999,Prospect-Lefferts Gardens,Brooklyn,108.0
1.126163691986174e+18,40.6574281,-73.9987156,Sunset Park,Brooklyn,135.0
1.1139907104616448e+18,40.71092,-73.94085,Williamsburg,Brooklyn,63.0
7202368.0,40.68589,-73.93335,Bedford-Stuyvesant,Brooklyn,90.0
52716416.0,40.58609,-73.93386,Sheepshead Bay,Brooklyn,198.0
18917771.0,40.6056,-73.99929,Bensonhurst,Brooklyn,100.0
23135.0,40.67747,-74.00146,Carroll Gardens,Brooklyn,150.0
4550602.0,40.67451,-73.95082,Crown Heights,Brooklyn,154.0
34315737.0,40.63342,-73.98205,Borough Park,Brooklyn,57.0
49964381.0,40.71039,-73.95965,Williamsburg,Brooklyn,199.0
34909026.0,40.67942,-73.94141,Bedford-Stuyvesant,Brooklyn,91.0
21882095.0,40.64540939735083,-73.94749096412906,East Flatbush,Brooklyn,163.0
54003147.0,40.645077,-73.996399,Borough Park,Brooklyn,194.0
42584572.0,40.6721,-73.93042,Crown Heights,Brooklyn,493.0
52267684.0,40.68655,-73.93226,Bedford-Stuyvesant,Brooklyn,220.0
1155885.0,40.6849,-73.92852,Bedford-Stuyvesant,Brooklyn,114.0
9.291118625140047e+17,40.72714819999999,-73.9584879,Greenpoint,Brooklyn,260.0
54013154.0,40.68633,-73.94677,Bedford-Stuyvesant,Brooklyn,185.0
10527274.0,40.67699396922501,-73.92712547023973,Crown Heights,Brooklyn,105.0
1.179739442698642e+18,40.69896748103356,-73.92445271246318,Bushwick,Brooklyn,100.0
1.0029383012401212e+18,40.66992221447028,-73.94233547151089,Crown Heights,Brooklyn,182.0
20960203.0,40.6951284,-73.97102009999999,Fort Greene,Brooklyn,210.0
699472.0,40.709278,-73.954689,Williamsburg,Brooklyn,196.0
40223498.0,40.6847,-73.95348,Bedford-Stuyvesant,Brooklyn,99.0
9.422960396257664e+17,40.66237163507507,-73.93547035753727,East Flatbush,Brooklyn,350.0
35774669.0,40.72576650695389,-73.94946749039087,Greenpoint,Brooklyn,423.0
42473749.0,40.6954,-73.91298,Bushwick,Brooklyn,99.0
5.450501877177631e+17,40.65487,-73.91702,East Flatbush,Brooklyn,70.0
53127153.0,40.69352,-73.93923,Bedford-Stuyvesant,Brooklyn,150.0
50795818.0,40.65222,-73.94642,East Flatbush,Brooklyn,146.0
10057826.0,40.72825,-73.94321,Greenpoint,Brooklyn,347.0
867020.0,40.73336,-73.95815,Greenpoint,Brooklyn,56.0
5.615808740923837e+17,40.69319,-73.94002,Bedford-Stuyvesant,Brooklyn,67.0
33273859.0,40.68007,-73.97686,Park Slope,Brooklyn,130.0
43371304.0,40.66993,-73.94346,Crown Heights,Brooklyn,73.0
11769558.0,40.70645,-73.9176,Bushwick,Brooklyn,110.0
5.691834513831572e+17,40.66381,-73.95343,Crown Heights,Brooklyn,76.0
49249517.0,40.66065,-73.95911,Prospect-Lefferts Gardens,Brooklyn,135.0
4303600.0,40.68565,-73.95123,Bedford-Stuyvesant,Brooklyn,80.0
2015168.0,40.68644,-73.95618,Bedford-Stuyvesant,Brooklyn,134.0
42942408.0,40.70437,-73.94405,Williamsburg,Brooklyn,48.0
42467234.0,40.66472,-73.98609,South Slope,Brooklyn,260.0
6.17276903379514e+17,40.6695,-73.92934,Crown Heights,Brooklyn,110.0
3989564.0,40.68143,-73.94275,Bedford-Stuyvesant,Brooklyn,147.0
30425416.0,40.67687,-73.92518,Crown Heights,Brooklyn,40.0
7.501010146371585e+17,40.71315,-73.96314,Williamsburg,Brooklyn,159.0
1.1362131026496728e+18,40.68228,-73.91981,Bedford-Stuyvesant,Brooklyn,144.0
41048681.0,40.67555,-73.91053,Crown Heights,Brooklyn,155.0
40239461.0,40.68534,-73.93462,Bedford-Stuyvesant,Brooklyn,340.0
15436836.0,40.68533,-73.99775,Cobble Hill,Brooklyn,225.0
6.811644040444133e+17,40.70095,-73.91389,Bushwick,Brooklyn,97.0
47968434.0,40.57884,-73.96573,Brighton Beach,Brooklyn,63.0
7.522967387533281e+17,40.72579,-73.95463,Greenpoint,Brooklyn,225.0
3554230.0,40.65512993963559,-73.96035240659246,Prospect-Lefferts Gardens,Brooklyn,135.0
8.026468820342333e+17,40.6820059,-73.96747599999999,Clinton Hill,Brooklyn,407.0
6.904756855157196e+17,40.69014,-73.91605,Bushwick,Brooklyn,341.0
7.290208500357859e+17,40.69814,-73.91482,Bushwick,Brooklyn,96.0
9.285009611307016e+17,40.655764,-73.954078,Prospect-Lefferts Gardens,Brooklyn,55.0
53340131.0,40.65828,-73.97904,Windsor Terrace,Brooklyn,120.0
176135.0,40.67545,-73.96096,Crown Heights,Brooklyn,101.0
30999134.0,40.69707,-73.94505,Bedford-Stuyvesant,Brooklyn,48.0
1645667.0,40.68557330547818,-73.95144176364386,Bedford-Stuyvesant,Brooklyn,89.0
1.1818292351335503e+18,40.68933713032668,-73.92043190365881,Bushwick,Brooklyn,88.0
9.183664305249684e+17,40.66053300000001,-73.9275687,East Flatbush,Brooklyn,197.0
9.281430286841032e+17,40.65896563633096,-73.9807492695747,Windsor Terrace,Brooklyn,266.0
51933590.0,40.6743,-73.98095,Park Slope,Brooklyn,88.0
6.919481321771322e+17,40.69836,-73.93457,Bushwick,Brooklyn,75.0
6.912553762894281e+17,40.6712566,-73.86977089999999,East New York,Brooklyn,40.0
8206060.0,40.69524,-73.94417,Bedford-Stuyvesant,Brooklyn,190.0
1.1001495502835316e+18,40.6409,-73.9713,Kensington,Brooklyn,86.0
7.144947526933082e+17,40.57960633202919,-73.9649012312293,Brighton Beach,Brooklyn,71.0
6.063660949725322e+17,40.67943964004584,-73.92641304643669,Bedford-Stuyvesant,Brooklyn,123.0
1.14034495447024e+18,40.70627,-73.95051,Williamsburg,Brooklyn,50.0
1.177453509132102e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,111.0
7.628287384128006e+17,40.66861,-73.89059,East New York,Brooklyn,119.0
47412929.0,40.64675071875359,-74.01834695007518,Sunset Park,Brooklyn,98.0
1.1726503521668495e+18,40.68227217444081,-73.91227564291859,Bedford-Stuyvesant,Brooklyn,50.0
44072324.0,40.68734,-73.97742,Fort Greene,Brooklyn,98.0
29831517.0,40.64438,-73.89096,Canarsie,Brooklyn,78.0
43251455.0,40.67147,-73.98701,Park Slope,Brooklyn,52.0
6.790834340847594e+17,40.63649,-73.88678,Canarsie,Brooklyn,70.0
27609355.0,40.68987,-73.92695,Bedford-Stuyvesant,Brooklyn,42.0
52145241.0,40.672,-73.94715,Crown Heights,Brooklyn,120.0
16226219.0,40.71587,-73.94694,Williamsburg,Brooklyn,191.0
22245492.0,40.69601,-73.97236,Fort Greene,Brooklyn,170.0
1.1415459469103114e+18,40.6894224509419,-73.93766174792066,Bedford-Stuyvesant,Brooklyn,65.0
5649163.0,40.68546,-73.95086,Bedford-Stuyvesant,Brooklyn,165.0
7.921277715389481e+17,40.65750239244908,-73.89625939732065,East New York,Brooklyn,83.0
7.054243524993549e+17,40.681104,-73.8903624,Cypress Hills,Brooklyn,65.0
7.274570922172934e+17,40.68183,-73.93929,Bedford-Stuyvesant,Brooklyn,164.0
2032156.0,40.69027,-73.99849,Cobble Hill,Brooklyn,57.0
9.789870173828786e+17,40.60639,-73.97478,Gravesend,Brooklyn,74.0
37943668.0,40.65664,-73.95596,Prospect-Lefferts Gardens,Brooklyn,98.0
5693879.0,40.68261,-73.977,Park Slope,Brooklyn,88.0
5.450909143751735e+17,40.67688,-73.93252,Crown Heights,Brooklyn,174.0
13548357.0,40.63021,-73.9617,Flatbush,Brooklyn,76.0
37057382.0,40.66487,-73.9302,Crown Heights,Brooklyn,400.0
1797025.0,40.67164,-73.95175,Crown Heights,Brooklyn,110.0
8.377539491708352e+17,40.67493,-73.95749,Crown Heights,Brooklyn,70.0
18704413.0,40.69159,-73.99595,Brooklyn Heights,Brooklyn,165.0
26803556.0,40.67770855842678,-73.94611688786252,Crown Heights,Brooklyn,120.0
20425060.0,40.69045,-73.9521,Bedford-Stuyvesant,Brooklyn,67.0
24992683.0,40.7119,-73.94156,Williamsburg,Brooklyn,139.0
5.595865049178273e+17,40.65884,-73.95951,Prospect-Lefferts Gardens,Brooklyn,65.0
7.023607686199062e+17,40.67248,-73.96207,Crown Heights,Brooklyn,125.0
9.481600469849946e+17,40.6664591,-73.92042459999999,Brownsville,Brooklyn,80.0
9.341000650882776e+17,40.68725854751372,-73.91322826493997,Bushwick,Brooklyn,226.0
1349187.0,40.67601,-73.94893,Crown Heights,Brooklyn,90.0
8.73339273052877e+17,40.69448491551656,-73.94930366936826,Bedford-Stuyvesant,Brooklyn,167.0
52535430.0,40.6876,-73.97212,Fort Greene,Brooklyn,100.0
1.3443603189283433e+18,40.6749479,-73.9412858,Crown Heights,Brooklyn,35.0
6.35406284291902e+17,40.68433,-73.95196,Bedford-Stuyvesant,Brooklyn,179.0
4782569.0,40.61797,-73.98026,Borough Park,Brooklyn,131.0
28671495.0,40.65399,-73.93633,East Flatbush,Brooklyn,56.0
7.622868605489705e+17,40.68303163170452,-73.91640386028901,Bedford-Stuyvesant,Brooklyn,140.0
21899575.0,40.57857,-73.96572,Brighton Beach,Brooklyn,152.0
1.140339957176283e+18,40.708592492241934,-73.94963930299528,Williamsburg,Brooklyn,65.0
6.843420308389815e+17,40.71419,-73.94438,Williamsburg,Brooklyn,100.0
16620235.0,40.68490219116211,-73.94234466552734,Bedford-Stuyvesant,Brooklyn,193.0
37705884.0,40.69387,-73.95571,Bedford-Stuyvesant,Brooklyn,170.0
32865732.0,40.66049,-73.96164,Prospect-Lefferts Gardens,Brooklyn,135.0
8.237993506490376e+17,40.6910339,-73.92647459999999,Bedford-Stuyvesant,Brooklyn,110.0
37297150.0,40.67223,-73.95741,Crown Heights,Brooklyn,114.0
1.1201209176633137e+18,40.65691766289208,-73.93687666345016,East Flatbush,Brooklyn,156.0
18824754.0,40.60027,-73.96046,Sheepshead Bay,Brooklyn,94.0
7.969950204412906e+17,40.67894560000001,-73.9437591,Bedford-Stuyvesant,Brooklyn,39.0
1.016062872267819e+18,40.72245,-73.948,Greenpoint,Brooklyn,417.0
4162667.0,40.6765,-73.96466,Prospect Heights,Brooklyn,62.0
7856749.0,40.68826,-73.98558,Boerum Hill,Brooklyn,108.0
3309982.0,40.67926,-73.94807,Bedford-Stuyvesant,Brooklyn,228.0
44802224.0,40.67347,-73.91657,Crown Heights,Brooklyn,66.0
5.921608384823775e+17,40.68278,-73.94362,Bedford-Stuyvesant,Brooklyn,100.0
29416565.0,40.69236,-73.99234,Brooklyn Heights,Brooklyn,360.0
28699232.0,40.65421,-73.93796,East Flatbush,Brooklyn,59.0
7.193583070435086e+17,40.64575,-73.90889,Canarsie,Brooklyn,100.0
9.558995603159232e+17,40.6563994,-73.9052068,Brownsville,Brooklyn,100.0
50490369.0,40.68807,-73.94144,Bedford-Stuyvesant,Brooklyn,176.0
51791962.0,40.69994,-73.94044,Bushwick,Brooklyn,60.0
1.022311659837669e+18,40.67488,-73.93011,Crown Heights,Brooklyn,225.0
5.600939473894512e+17,40.65892,-74.00265,Sunset Park,Brooklyn,76.0
1.1330966113927022e+18,40.69916899442408,-73.94080142407586,Bedford-Stuyvesant,Brooklyn,41.0
21694908.0,40.67753393465326,-73.94473608408411,Crown Heights,Brooklyn,236.0
6.733714947153172e+17,40.67573,-73.8638,Cypress Hills,Brooklyn,72.0
5.480168577943528e+17,40.6421,-73.99208,Borough Park,Brooklyn,141.0
2385779.0,40.68825,-73.93647,Bedford-Stuyvesant,Brooklyn,119.0
7.227245238874461e+17,40.72857,-73.93844,Greenpoint,Brooklyn,53.0
28667823.0,40.71715,-73.94666,Williamsburg,Brooklyn,96.0
14868857.0,40.71913,-73.94452,Williamsburg,Brooklyn,85.0
51025107.0,40.67212,-73.94028,Crown Heights,Brooklyn,447.0
52923303.0,40.61588,-74.00183,Bensonhurst,Brooklyn,40.0
7.666025725424803e+17,40.6633971,-73.929587,East Flatbush,Brooklyn,124.0
41301073.0,40.69028,-73.92886,Bedford-Stuyvesant,Brooklyn,105.0
7.616623596901652e+17,40.6828,-73.90554,Bushwick,Brooklyn,228.0
54326605.0,40.64482,-74.00204,Sunset Park,Brooklyn,49.0
762015.0,40.70024,-73.92833,Bushwick,Brooklyn,156.0
35149749.0,40.69785,-73.98674,Downtown Brooklyn,Brooklyn,161.0
7.77772607597689e+17,40.6741,-73.93106,Crown Heights,Brooklyn,166.0
135465.0,40.68646,-73.97548,Fort Greene,Brooklyn,156.0
8.976717895738385e+17,40.7096025957926,-73.9665328585322,Williamsburg,Brooklyn,300.0
19271040.0,40.68568,-73.93975,Bedford-Stuyvesant,Brooklyn,79.0
7.61092020586434e+17,40.7214,-73.9505,Greenpoint,Brooklyn,257.0
6.732595192380993e+17,40.68181,-73.99428,Carroll Gardens,Brooklyn,300.0
3760824.0,40.70125,-73.92877,Bushwick,Brooklyn,105.0
6.738324291833224e+17,40.70099,-73.93901,Bushwick,Brooklyn,43.0
1.2509599383544955e+18,40.65207,-73.97839,Windsor Terrace,Brooklyn,158.0
6.051539781870867e+17,40.68738,-73.95282,Bedford-Stuyvesant,Brooklyn,74.0
7.13238888940955e+17,40.65219073532755,-73.95989435785694,Flatbush,Brooklyn,60.0
1.0463308784730342e+18,40.68150550939677,-73.91464363504417,Bedford-Stuyvesant,Brooklyn,113.0
6.367488299586806e+17,40.69876,-73.98541,Vinegar Hill,Brooklyn,142.0
43317855.0,40.71809,-73.95836,Williamsburg,Brooklyn,135.0
26043558.0,40.68721,-73.93367,Bedford-Stuyvesant,Brooklyn,276.0
15115382.0,40.67764,-73.94803,Crown Heights,Brooklyn,86.0
1.1579783415488906e+18,40.71062,-73.95975,Williamsburg,Brooklyn,99.0
52490036.0,40.71206,-73.95286,Williamsburg,Brooklyn,189.0
35599507.0,40.68011,-73.92022,Bedford-Stuyvesant,Brooklyn,225.0
17832214.0,40.68264,-73.96353,Clinton Hill,Brooklyn,150.0
38996102.0,40.68788,-73.90799,Bushwick,Brooklyn,116.0
17731891.0,40.60524681884023,-74.01550261137507,Bath Beach,Brooklyn,160.0
14864014.0,40.67086,-73.94878,Crown Heights,Brooklyn,228.0
13732215.0,40.63559,-73.90828,Canarsie,Brooklyn,89.0
1.152972711471489e+18,40.64954,-73.95619,Flatbush,Brooklyn,234.0
51383927.0,40.69016681717648,-73.93083225188816,Bedford-Stuyvesant,Brooklyn,75.0
7.864536751699242e+17,40.629308453667214,-73.9703045412898,Midwood,Brooklyn,137.0
6.579457723162595e+17,40.673172333110976,-73.91994416049481,Crown Heights,Brooklyn,92.0
7.12317270824039e+17,40.64194,-73.95234,Flatbush,Brooklyn,53.0
9.4733882474989e+17,40.62514,-74.0047,Dyker Heights,Brooklyn,77.0
7.734511168462135e+17,40.65039,-73.95761,Flatbush,Brooklyn,115.0
22964396.0,40.65211,-73.95591,Flatbush,Brooklyn,95.0
6.529435243056484e+17,40.64813,-73.90955,Canarsie,Brooklyn,177.0
8.791902352082397e+17,40.6923266,-73.9166355,Bushwick,Brooklyn,135.0
53810195.0,40.690853,-73.941544,Bedford-Stuyvesant,Brooklyn,46.0
1.1520742216517012e+18,40.69947,-73.94045,Bedford-Stuyvesant,Brooklyn,57.0
9751043.0,40.69385,-73.95181,Bedford-Stuyvesant,Brooklyn,125.0
40425172.0,40.68252,-73.96543,Clinton Hill,Brooklyn,108.0
11091309.0,40.66293,-73.88369,East New York,Brooklyn,95.0
37785816.0,40.69629,-73.97206,Fort Greene,Brooklyn,275.0
21839021.0,40.68604,-73.91335,Bushwick,Brooklyn,80.0
1.226035407815319e+18,40.68854,-73.93071,Bedford-Stuyvesant,Brooklyn,52.0
12686241.0,40.69462,-73.94693,Bedford-Stuyvesant,Brooklyn,150.0
1.3213234795040315e+18,40.67618,-73.94053,Crown Heights,Brooklyn,265.0
1.1516411785837903e+18,40.64707,-73.94873,East Flatbush,Brooklyn,173.0
16534321.0,40.6207,-73.95413,Midwood,Brooklyn,80.0
5.948183556752078e+17,40.68549,-73.9101,Bushwick,Brooklyn,113.0
1.3299392109214858e+18,40.70356719999999,-73.9428286,Williamsburg,Brooklyn,67.0
29567482.0,40.66928,-73.99043,Gowanus,Brooklyn,241.0
7.050047103085796e+17,40.66703,-73.98928,South Slope,Brooklyn,380.0
8.537242188626148e+17,40.6879736,-73.95333219999999,Bedford-Stuyvesant,Brooklyn,111.0
49273047.0,40.67751,-73.93743,Crown Heights,Brooklyn,155.0
1.227818000807916e+18,40.71610765513123,-73.95225490888367,Williamsburg,Brooklyn,300.0
1.0233074807935886e+18,40.67826,-73.94493,Bedford-Stuyvesant,Brooklyn,203.0
6.863256671433695e+17,40.6431,-73.95048,East Flatbush,Brooklyn,94.0
9.907464916300458e+17,40.66409555825118,-73.88290769962656,East New York,Brooklyn,155.0
11791673.0,40.65974,-73.94792,Prospect-Lefferts Gardens,Brooklyn,114.0
7.455552720154235e+17,40.5778228,-74.01116859999999,Sea Gate,Brooklyn,117.0
15247262.0,40.6762,-73.96561,Prospect Heights,Brooklyn,264.0
2267177.0,40.65234789006254,-74.00416495299471,Sunset Park,Brooklyn,105.0
52132742.0,40.6336198,-74.0182307,Bay Ridge,Brooklyn,92.0
1.1774954680220518e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,80.0
4576206.0,40.68102,-73.97028,Prospect Heights,Brooklyn,266.0
8.862651096295012e+17,40.69807044881599,-73.92941819624716,Bushwick,Brooklyn,216.0
33038705.0,40.72112,-73.93851,Greenpoint,Brooklyn,161.0
46160422.0,40.68229,-73.93172,Bedford-Stuyvesant,Brooklyn,115.0
6.71595380930437e+17,40.69938090664799,-73.95306045833262,Bedford-Stuyvesant,Brooklyn,216.0
50480214.0,40.67316397256876,-73.9579749113999,Crown Heights,Brooklyn,254.0
14466193.0,40.60859,-73.97754,Bensonhurst,Brooklyn,52.0
16194283.0,40.67961,-73.91248,Bedford-Stuyvesant,Brooklyn,52.0
34596961.0,40.67379,-73.87445,East New York,Brooklyn,71.0
45953196.0,40.689548,-73.943001,Bedford-Stuyvesant,Brooklyn,37.0
2154075.0,40.68854,-73.94664,Bedford-Stuyvesant,Brooklyn,75.0
6.401592752601869e+17,40.67935,-73.96355,Crown Heights,Brooklyn,149.0
813225.0,40.69098,-73.97196,Fort Greene,Brooklyn,65.0
9.000952433402368e+17,40.690627,-73.940266,Bedford-Stuyvesant,Brooklyn,93.0
6.646367112978262e+17,40.68346,-73.93952,Bedford-Stuyvesant,Brooklyn,455.0
6.009538957623414e+17,40.68971,-73.91972,Bushwick,Brooklyn,145.0
52163880.0,40.63139,-73.94965,Flatbush,Brooklyn,111.0
6.660229436674752e+17,40.68119,-73.9413,Bedford-Stuyvesant,Brooklyn,130.0
10267242.0,40.60783,-73.97587,Gravesend,Brooklyn,122.0
93313.0,40.684569430603325,-73.93840021354636,Bedford-Stuyvesant,Brooklyn,165.0
552519.0,40.67382,-73.94012,Crown Heights,Brooklyn,128.0
8.611783353076963e+17,40.64859993475457,-73.96984756812186,Flatbush,Brooklyn,250.0
4296956.0,40.63725,-73.89452,Canarsie,Brooklyn,166.0
9.935379893523292e+17,40.73023,-73.9559645,Greenpoint,Brooklyn,75.0
5.723661660137013e+17,40.68108,-73.91313,Bedford-Stuyvesant,Brooklyn,60.0
47774203.0,40.58472259474266,-73.95695309663235,Sheepshead Bay,Brooklyn,89.0
29168569.0,40.65374,-73.93608,East Flatbush,Brooklyn,55.0
6.617137822776282e+17,40.6559399,-73.9354464,East Flatbush,Brooklyn,90.0
52731419.0,40.73876,-73.953,Greenpoint,Brooklyn,184.0
9.892259790649905e+17,40.67720358932127,-73.89451119070746,Cypress Hills,Brooklyn,518.0
1.1709963730787963e+18,40.68704,-73.92855,Bedford-Stuyvesant,Brooklyn,286.0
8.131791824453627e+17,40.67810768463972,-74.01105044042485,Red Hook,Brooklyn,149.0
9.850294213394828e+17,40.657676,-73.90839509999999,Brownsville,Brooklyn,298.0
27375052.0,40.60515,-73.99818,Bensonhurst,Brooklyn,105.0
5.891979732202026e+17,40.64154,-73.9126,Canarsie,Brooklyn,137.0
53850746.0,40.64669,-73.96067,Flatbush,Brooklyn,145.0
6.599976739060634e+17,40.6721342,-73.8926364,East New York,Brooklyn,85.0
33175415.0,40.58717,-73.97176,Gravesend,Brooklyn,119.0
49733510.0,40.69398,-73.91984,Bushwick,Brooklyn,220.0
666613.0,40.71084,-73.96205,Williamsburg,Brooklyn,211.0
36998345.0,40.70637,-73.92704,Williamsburg,Brooklyn,114.0
4824361.0,40.70586,-73.94931,Williamsburg,Brooklyn,79.0
1.032533524834002e+18,40.69417,-73.90897,Bushwick,Brooklyn,135.0
1.0724388728381391e+18,40.688039504868165,-73.91206401719904,Bushwick,Brooklyn,212.0
2484057.0,40.70675,-73.95593,Williamsburg,Brooklyn,126.0
21877805.0,40.66944,-73.88495,East New York,Brooklyn,115.0
1.279730054509404e+18,40.66695911252403,-73.93726721979539,Crown Heights,Brooklyn,320.0
6.586986663589248e+17,40.57562,-74.01021,Sea Gate,Brooklyn,209.0
15706863.0,40.69075,-73.93261,Bedford-Stuyvesant,Brooklyn,195.0
46415269.0,40.71263,-73.94822,Williamsburg,Brooklyn,110.0
1.171092946447246e+18,40.65805682466547,-73.93644970445163,East Flatbush,Brooklyn,203.0
1.181208177611882e+18,40.6711017,-73.9352995,Crown Heights,Brooklyn,67.0
8.491599894035416e+17,40.62793,-73.93923,Flatlands,Brooklyn,80.0
355563.0,40.68461,-73.98984,Carroll Gardens,Brooklyn,738.0
1.268782012785429e+18,40.6897465,-73.93796309999999,Bedford-Stuyvesant,Brooklyn,85.0
7.818003488728233e+17,40.6788057,-73.9096503,Bedford-Stuyvesant,Brooklyn,157.0
35732634.0,40.64517,-73.94934,East Flatbush,Brooklyn,35.0
33835992.0,40.66044,-73.89917,East New York,Brooklyn,85.0
25502145.0,40.66951,-73.98206,Park Slope,Brooklyn,223.0
1.1427938523829972e+18,40.6982599,-73.92188279999999,Bushwick,Brooklyn,153.0
23756498.0,40.64183,-73.95179,Flatbush,Brooklyn,144.0
8.855321939804054e+17,40.611952817167854,-74.03733869124372,Fort Hamilton,Brooklyn,70.0
47486935.0,40.68787,-73.91737,Bushwick,Brooklyn,78.0
6.290360014049466e+17,40.64926,-73.94942,East Flatbush,Brooklyn,83.0
54210998.0,40.68266,-73.94237,Bedford-Stuyvesant,Brooklyn,198.0
1.0914330543576864e+18,40.72617235679824,-73.9462812930521,Greenpoint,Brooklyn,450.0
26249544.0,40.6957,-73.93488,Bedford-Stuyvesant,Brooklyn,104.0
51211344.0,40.65475,-73.97946,Windsor Terrace,Brooklyn,180.0
50743177.0,40.70696,-73.94717,Williamsburg,Brooklyn,165.0
16534157.0,40.62202,-73.95375,Midwood,Brooklyn,80.0
8.290509840904929e+17,40.71462,-73.94876,Williamsburg,Brooklyn,112.0
15188621.0,40.67954,-73.96569,Prospect Heights,Brooklyn,120.0
1.0234170537295436e+18,40.66912,-73.89234,East New York,Brooklyn,220.0
1.10704138870144e+18,40.70684026908948,-73.94835068245669,Williamsburg,Brooklyn,59.0
28629956.0,40.64043,-73.96406,Flatbush,Brooklyn,70.0
50231445.0,40.69224,-73.9202,Bushwick,Brooklyn,91.0
1.0339280583469938e+18,40.71709841751627,-73.94081687817179,Williamsburg,Brooklyn,150.0
9.79005462869963e+17,40.6889226,-73.95072329999999,Bedford-Stuyvesant,Brooklyn,41.0
8.356288098805155e+17,40.68118,-73.89105,Cypress Hills,Brooklyn,100.0
37462923.0,40.6348931838689,-73.90502312727327,Canarsie,Brooklyn,234.0
48983218.0,40.67867,-73.9454,Bedford-Stuyvesant,Brooklyn,65.0
