id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
9.41340717491101e+17,40.67723,-73.96006,Crown Heights,Brooklyn,95.0
9.031055495974368e+17,40.65467,-73.92351,East Flatbush,Brooklyn,49.0
8.248119804864726e+17,40.76193804005102,-73.96101075976738,Upper East Side,Manhattan,100.0
1.0362773257200614e+18,40.7054,-73.92011,Bushwick,Brooklyn,45.0
39059931.0,40.78505,-73.95575,Upper East Side,Manhattan,525.0
46241495.0,40.7413,-74.00028,Chelsea,Manhattan,225.0
5.7456283284609344e+17,40.68104,-73.93733,Bedford-Stuyvesant,Brooklyn,147.0
22148073.0,40.64086,-73.99628,Borough Park,Brooklyn,45.0
1.2572879727463516e+18,40.75243,-73.98946,Midtown,Manhattan,190.0
1.0863576138088143e+18,40.75375947755145,-73.905340567395,Woodside,Other,94.0
1.2963391380601925e+18,40.6820531,-73.9133217,Bedford-Stuyvesant,Brooklyn,104.0
6094046.0,40.75893,-73.98384,Theater District,Manhattan,82.0
49346114.0,40.77346,-73.90877,Ditmars Steinway,Other,165.0
24540842.0,40.76527,-73.97744,Midtown,Manhattan,654.0
5.520758509422085e+17,40.740551,-73.998917,Chelsea,Manhattan,198.0
1.0565579300240474e+18,40.7410168,-73.9965239,Chelsea,Manhattan,161.0
7.514976203458778e+17,40.64964,-74.00257,Sunset Park,Brooklyn,92.0
13938420.0,40.66073,-73.95545,Prospect-Lefferts Gardens,Brooklyn,141.0
1.0957625112564988e+18,40.59118591625784,-73.9704651871619,Gravesend,Brooklyn,27.0
8.339302182112817e+17,40.7193634,-73.985112,Lower East Side,Manhattan,168.0
1.166985304842364e+18,40.68018871939423,-73.91281194678038,Bedford-Stuyvesant,Brooklyn,48.0
4760085.0,40.67868729420106,-73.9750925522551,Park Slope,Brooklyn,124.0
23432542.0,40.76417,-73.96743,Upper East Side,Manhattan,200.0
49448292.0,40.76402,-73.98364,Midtown,Manhattan,186.0
50564872.0,40.76177,-73.96664,Upper East Side,Manhattan,146.0
33138120.0,40.76521,-73.97932,Midtown,Manhattan,283.0
50953084.0,40.723,-73.99358,Nolita,Manhattan,262.0
39896685.0,40.6602897644043,-73.94403839111328,Prospect-Lefferts Gardens,Brooklyn,159.0
1.122824149047066e+18,40.6602919895405,-73.9435887351341,Prospect-Lefferts Gardens,Brooklyn,182.0
18009149.0,40.66875056376448,-73.99381865746477,Gowanus,Brooklyn,157.0
7.190998708871695e+17,40.75292,-73.87764,Jackson Heights,Other,28.0
18820446.0,40.7483,-73.97607,Murray Hill,Manhattan,120.0
6.483774072093248e+17,40.80133,-73.95772,Harlem,Manhattan,155.0
7.526555498823556e+17,40.7311085,-73.98308329999999,East Village,Manhattan,251.0
3068145.0,40.77073,-73.95683,Upper East Side,Manhattan,90.0
8.276919146934796e+17,40.7942698,-73.9715381,Upper West Side,Manhattan,145.0
1.100556386386562e+18,40.76310766314682,-73.96081289425247,Upper East Side,Manhattan,239.0
13474455.0,40.68435,-73.94544,Bedford-Stuyvesant,Brooklyn,130.0
54341162.0,40.72308,-73.98148,East Village,Manhattan,98.0
51493315.0,40.70923,-73.94716,Williamsburg,Brooklyn,250.0
9.728051729690568e+17,40.76013,-73.88593,East Elmhurst,Other,55.0
9.139794995333248e+17,40.82489,-73.94682,Harlem,Manhattan,171.0
42360275.0,40.76183,-73.86871,East Elmhurst,Other,39.0
1.0195545051678656e+18,40.72328999011884,-73.93997138304954,Greenpoint,Brooklyn,150.0
9.762900860070126e+17,40.8065536,-73.9568022,Harlem,Manhattan,386.0
5.54283191774753e+17,40.78423,-73.94662,East Harlem,Manhattan,100.0
1.2161869276522898e+18,40.7282933432553,-73.80938442109158,Flushing,Other,59.0
4539480.0,40.73267,-73.95694,Greenpoint,Brooklyn,180.0
7.139207119787918e+17,40.6900707,-73.9196438,Bushwick,Brooklyn,93.0
45224909.0,40.74637,-73.98726,Midtown,Manhattan,229.0
9.405033703174052e+17,40.6824131,-73.952629,Bedford-Stuyvesant,Brooklyn,154.0
38603451.0,40.7731,-73.95783,Upper East Side,Manhattan,113.0
6.710349272492042e+17,40.64981,-74.00384,Sunset Park,Brooklyn,148.0
49044299.0,40.79632,-73.96369,Upper West Side,Manhattan,95.0
7.172208300293911e+17,40.68863,-73.75079,Springfield Gardens,Other,85.0
7.153503106353885e+17,40.69052,-73.93008,Bedford-Stuyvesant,Brooklyn,171.0
9461669.0,40.67984,-73.97661,Park Slope,Brooklyn,88.0
45943671.0,40.72849,-73.99836,Greenwich Village,Manhattan,399.0
49777208.0,40.59529,-73.76355,Far Rockaway,Other,190.0
49579941.0,40.7927409,-73.96798869999999,Upper West Side,Manhattan,315.0
8.717151831703118e+17,40.70834,-73.89588,Ridgewood,Other,42.0
5.885509700229046e+17,40.69498,-73.93531,Bedford-Stuyvesant,Brooklyn,120.0
11046927.0,40.7342,-73.95714,Greenpoint,Brooklyn,311.0
37971614.0,40.66938,-73.88925,East New York,Brooklyn,92.0
41614248.0,40.63205,-74.09133,Tompkinsville,Other,131.0
28391512.0,40.70094,-73.75531,St. Albans,Other,74.0
1.149533863702763e+18,40.7273527,-73.8106833,Flushing,Other,97.0
1.2892317445762452e+18,40.65892,-73.94521,Prospect-Lefferts Gardens,Brooklyn,165.0
779838.0,40.79865,-73.97135,Upper West Side,Manhattan,260.0
1.3443623485222203e+18,40.6749479,-73.9412858,Crown Heights,Brooklyn,36.0
38980221.0,40.6834626594385,-73.92192679303639,Bedford-Stuyvesant,Brooklyn,172.0
6.192638440540273e+17,40.67077,-73.87857,East New York,Brooklyn,133.0
1.1179359174766874e+18,40.74713,-73.91761,Sunnyside,Other,234.0
18657204.0,40.68678,-73.92909,Bedford-Stuyvesant,Brooklyn,198.0
36255541.0,40.75925,-73.98758,Theater District,Manhattan,159.0
55959.0,40.71065,-73.95087,Williamsburg,Brooklyn,127.0
30717086.0,40.62804,-73.9303,Flatlands,Brooklyn,40.0
1.0444436027070986e+18,40.692858673325176,-73.9160019468426,Bushwick,Brooklyn,66.0
23355382.0,40.7615,-73.96976,Midtown,Manhattan,95.0
27295492.0,40.80732,-73.94025,East Harlem,Manhattan,60.0
287845.0,40.67933,-73.995,Carroll Gardens,Brooklyn,225.0
7.556737086798422e+17,40.78271,-73.9726,Upper West Side,Manhattan,212.0
15602953.0,40.68925,-73.92313,Bedford-Stuyvesant,Brooklyn,42.0
1.0790023192955606e+18,40.75311047921346,-73.9879298366023,Midtown,Manhattan,206.0
6018589.0,40.8391,-73.94062,Washington Heights,Manhattan,59.0
47833551.0,40.75292,-73.87632,Jackson Heights,Other,32.0
6005868.0,40.71118,-73.95192,Williamsburg,Brooklyn,169.0
1.3153194822768292e+18,40.67429786685657,-73.9405583518313,Crown Heights,Brooklyn,45.0
6.587784073259633e+17,40.76461,-73.92302,Astoria,Other,199.0
39381034.0,40.68622,-73.93016,Bedford-Stuyvesant,Brooklyn,227.0
8.990194610928225e+17,40.73868,-73.88001,Elmhurst,Other,64.0
9.53884582009993e+17,40.68304,-73.96753,Clinton Hill,Brooklyn,191.0
23631288.0,40.72029,-73.98354,Lower East Side,Manhattan,119.0
23747567.0,40.75955,-73.98899,Hell's Kitchen,Manhattan,150.0
52194261.0,40.75275,-73.93879,Long Island City,Other,500.0
8.26953587228902e+17,40.74797,-73.87359,Elmhurst,Other,51.0
4020425.0,40.80940939555855,-73.92430661974466,Mott Haven,Other,95.0
18085447.0,40.82816,-73.95375,Harlem,Manhattan,55.0
14625676.0,40.66868,-73.99158,Gowanus,Brooklyn,500.0
8.683717339414822e+17,40.7844647,-73.9433694,East Harlem,Manhattan,99.0
18893778.0,40.74265,-73.98138,Kips Bay,Manhattan,350.0
20663721.0,40.68751,-73.91869,Bedford-Stuyvesant,Brooklyn,68.0
13055856.0,40.67692,-73.9546,Crown Heights,Brooklyn,150.0
1.1871891071223793e+18,40.7643,-73.82239,Flushing,Other,245.0
25619849.0,40.72598,-73.97582,East Village,Manhattan,204.0
9.725731277142484e+17,40.765612375396834,-73.97931572965012,Midtown,Manhattan,237.0
9.667768777760436e+17,40.788432760350986,-73.94944627689654,East Harlem,Manhattan,377.0
6084475.0,40.74652,-73.94485,Long Island City,Other,133.0
448011.0,40.68884,-73.9644,Clinton Hill,Brooklyn,200.0
37722378.0,40.73122,-73.98303,East Village,Manhattan,220.0
3465651.0,40.54153,-74.16442,Huguenot,Other,83.0
36796156.0,40.72733,-73.73571,Queens Village,Other,185.0
1.1914517055169175e+18,40.72722037447979,-73.94807876193782,Greenpoint,Brooklyn,600.0
8.223810924260744e+17,40.68563350559968,-73.91578869340668,Bedford-Stuyvesant,Brooklyn,40.0
6.95779291962525e+17,40.80474,-73.95844,Morningside Heights,Manhattan,53.0
51306036.0,40.795322,-73.962921,Upper West Side,Manhattan,119.0
53766143.0,40.76747,-73.98942,Hell's Kitchen,Manhattan,120.0
31732450.0,40.68982,-73.86784,Cypress Hills,Brooklyn,47.0
48360362.0,40.77218,-73.90753,Ditmars Steinway,Other,69.0
11452204.0,40.76411,-73.99371,Hell's Kitchen,Manhattan,100.0
1.0874780933662834e+18,40.79319,-73.94352,East Harlem,Manhattan,48.0
28952972.0,40.76419,-73.98048,Midtown,Manhattan,736.0
34468721.0,40.62965,-73.89551,Canarsie,Brooklyn,345.0
1.2137626395965996e+18,40.75724,-73.926,Astoria,Other,233.0
15494796.0,40.73319,-74.00852,West Village,Manhattan,200.0
7.219121265393923e+17,40.6555,-73.90648,Brownsville,Brooklyn,80.0
7.132974179100288e+17,40.72092,-73.99577,Nolita,Manhattan,131.0
7.476980591985074e+17,40.71007,-73.95406,Williamsburg,Brooklyn,302.0
6.339302216895328e+17,40.75476,-73.96383,Midtown,Manhattan,145.0
1.1268289408223832e+18,40.67789,-73.9124,Bedford-Stuyvesant,Brooklyn,125.0
43929087.0,40.69453,-73.96213,Clinton Hill,Brooklyn,376.0
32406935.0,40.68638,-73.91371,Bushwick,Brooklyn,180.0
27336179.0,40.81856,-73.90617,Longwood,Other,59.0
41012815.0,40.69025,-73.91424,Bushwick,Brooklyn,185.0
50551102.0,40.70041,-73.91948,Bushwick,Brooklyn,54.0
1.2018295288925624e+18,40.65558,-73.94837,Prospect-Lefferts Gardens,Brooklyn,145.0
46120337.0,40.68954849243164,-73.94300079345703,Bedford-Stuyvesant,Brooklyn,36.0
37291686.0,40.84136,-73.85539,Parkchester,Other,48.0
6.908148219595855e+17,40.711304,-73.9666502,Williamsburg,Brooklyn,75.0
43211440.0,40.68575,-73.92244,Bedford-Stuyvesant,Brooklyn,43.0
1.1118393039028104e+18,40.80947422838628,-73.93894889822148,East Harlem,Manhattan,36.0
49951702.0,40.68418,-73.94205,Bedford-Stuyvesant,Brooklyn,100.0
1.1774949487246902e+18,40.685761014710806,-73.95047678539105,Bedford-Stuyvesant,Brooklyn,44.0
1.232950687599154e+18,40.69326,-73.91241,Bushwick,Brooklyn,52.0
5.397426332660828e+17,40.78179,-73.94776,Upper East Side,Manhattan,98.0
12888052.0,40.76354,-73.98557,Hell's Kitchen,Manhattan,308.0
21296642.0,40.73052,-73.98584,East Village,Manhattan,225.0
42516466.0,40.70221,-73.90646,Ridgewood,Other,165.0
9.608701289160746e+17,40.6622165,-73.9238529,East Flatbush,Brooklyn,167.0
20016090.0,40.69068,-73.94357,Bedford-Stuyvesant,Brooklyn,79.0
5.754101556365884e+17,40.67976,-73.90898,Bedford-Stuyvesant,Brooklyn,231.0
50476420.0,40.82677,-73.94219,Harlem,Manhattan,177.0
47737131.0,40.69832,-73.93297,Bushwick,Brooklyn,135.0
7.71202794766986e+17,40.7682992,-73.9313076,Astoria,Other,130.0
8.346747103276563e+17,40.73717,-73.86444,Corona,Other,176.0
1.0557044647567848e+18,40.76055,-73.98636,Theater District,Manhattan,100.0
9.086343228478164e+17,40.67690562137488,-73.91523024456829,Bedford-Stuyvesant,Brooklyn,40.0
41173094.0,40.74596,-73.82688,Flushing,Other,204.0
9155212.0,40.72715,-73.98714,East Village,Manhattan,90.0
8.313152090171245e+17,40.72039396396713,-73.95470090688477,Greenpoint,Brooklyn,264.0
7.164875471650888e+17,40.7331431,-73.8483534,Forest Hills,Other,137.0
38932995.0,40.678195876957375,-73.9466077048015,Crown Heights,Brooklyn,51.0
6.555843552471941e+17,40.80246,-73.95456,Harlem,Manhattan,338.0
6.650966841593856e+17,40.65064,-73.94858,East Flatbush,Brooklyn,62.0
3359510.0,40.72623,-73.94128,Greenpoint,Brooklyn,135.0
45505206.0,40.68553,-73.9506,Bedford-Stuyvesant,Brooklyn,130.0
9.008952294399072e+17,40.7044383,-73.9228243,Bushwick,Brooklyn,126.0
39559324.0,40.65561,-73.95853,Prospect-Lefferts Gardens,Brooklyn,200.0
1.1110712265144884e+18,40.78138523994116,-73.98034940578874,Upper West Side,Manhattan,178.0
13300639.0,40.67853,-73.96816,Prospect Heights,Brooklyn,130.0
1.3652705782396234e+18,40.6833979,-73.9616266,Clinton Hill,Brooklyn,43.0
6452188.0,40.80919,-73.94276,Harlem,Manhattan,116.0
42159545.0,40.68435,-73.85178,Ozone Park,Other,150.0
1.2136899430234337e+18,40.71857289709281,-73.99163441298646,Lower East Side,Manhattan,148.0
43267372.0,40.71862,-73.99574,Chinatown,Manhattan,136.0
6.144125644673556e+17,40.75069,-73.99572,Chelsea,Manhattan,170.0
19282.0,40.65437,-73.96278,Flatbush,Brooklyn,94.0
53346269.0,40.795273,-73.963577,Upper West Side,Manhattan,49.0
15772447.0,40.70355,-73.98492,DUMBO,Brooklyn,207.0
40869871.0,40.70797,-74.00683,Financial District,Manhattan,209.0
52508207.0,40.67338,-73.94499,Crown Heights,Brooklyn,123.0
7.734117925676873e+17,40.7179512,-73.9436317,Williamsburg,Brooklyn,79.0
9.325970603673492e+17,40.76188930000001,-73.9915264,Hell's Kitchen,Manhattan,127.0
52755364.0,40.71685,-73.95612,Williamsburg,Brooklyn,476.0
16821.0,40.72281,-73.98501,East Village,Manhattan,136.0
42805340.0,40.74456,-73.97199,Murray Hill,Manhattan,206.0
16312498.0,40.71899,-73.99773,Little Italy,Manhattan,125.0
1.0659669885679744e+18,40.77614980618927,-73.98046433562686,Upper West Side,Manhattan,176.0
1.1305549475911776e+18,40.8016015,-73.9450864,East Harlem,Manhattan,321.0
13730290.0,40.80651,-73.94809,Harlem,Manhattan,89.0
54197179.0,40.78281,-73.98377,Upper West Side,Manhattan,127.0
2111422.0,40.84956,-73.93667,Washington Heights,Manhattan,50.0
1.254681143607227e+18,40.69233,-73.92131,Bushwick,Brooklyn,219.0
1.3466421258201352e+18,40.68854557974066,-73.90825802636456,Bushwick,Brooklyn,29.0
25909161.0,40.76922,-73.95263,Upper East Side,Manhattan,113.0
33009.0,40.71512,-73.95899,Williamsburg,Brooklyn,233.0
1.139430167198224e+18,40.67042,-73.94252,Crown Heights,Brooklyn,289.0
7.443072582259538e+17,40.76991,-73.90252,Ditmars Steinway,Other,106.0
7.869150406121569e+17,40.71807,-73.90305,Maspeth,Other,80.0
7.972947668257053e+17,40.64032283528141,-73.90373570793457,Canarsie,Brooklyn,116.0
9.741193185721202e+17,40.73249,-74.00406,West Village,Manhattan,507.0
1.2530454418731244e+18,40.76031,-73.92067,Astoria,Other,289.0
52838667.0,40.7135,-73.95225,Williamsburg,Brooklyn,175.0
6.426172349938075e+17,40.67636,-73.95116,Crown Heights,Brooklyn,350.0
37060607.0,40.66991,-73.94838,Crown Heights,Brooklyn,618.0
19523894.0,40.56071,-74.14591,Great Kills,Other,95.0
41720005.0,40.67409,-73.96691,Prospect Heights,Brooklyn,78.0
1087215.0,40.74726,-73.99952,Chelsea,Manhattan,240.0
1.0790611158844168e+18,40.69793739315475,-73.83373209833378,Richmond Hill,Other,86.0
40092482.0,40.73246,-73.98511,Gramercy,Manhattan,115.0
9.565722422196888e+17,40.774809663168895,-73.9041335585578,Ditmars Steinway,Other,91.0
1.0369457303943324e+18,40.71808,-73.99675,Chinatown,Manhattan,374.0
6.007053970439656e+17,40.81678009033203,-73.94087219238281,Harlem,Manhattan,58.0
12068200.0,40.71779200891739,-74.00446420150898,Tribeca,Manhattan,174.0
39176548.0,40.66612,-73.99138,South Slope,Brooklyn,243.0
50382110.0,40.77763,-73.97773,Upper West Side,Manhattan,249.0
45203126.0,40.72649802890522,-73.978679136782,East Village,Manhattan,163.0
23376196.0,40.68419,-73.93065,Bedford-Stuyvesant,Brooklyn,145.0
39194327.0,40.68392,-73.9561,Bedford-Stuyvesant,Brooklyn,120.0
43315639.0,40.7184,-73.99603,Chinatown,Manhattan,140.0
1.0412489714266154e+18,40.78201,-73.94746,Upper East Side,Manhattan,107.0
8.78489096899269e+17,40.73062729596115,-74.0061884987632,West Village,Manhattan,399.0
1.1274429416881258e+18,40.7561,-73.971,Midtown,Manhattan,217.0
45934464.0,40.78665,-73.96891,Upper West Side,Manhattan,120.0
38725189.0,40.63358,-74.11297,West Brighton,Other,159.0
1.21910020783033e+18,40.79947577494665,-73.94180624925339,East Harlem,Manhattan,224.0
52916582.0,40.78139,-73.98054,Upper West Side,Manhattan,425.0
6.621946442954152e+17,40.71020956563424,-73.82873989641666,Kew Gardens,Other,45.0
8.26261336861117e+17,40.5977843,-74.06750660000002,Arrochar,Other,115.0
8.001756303607279e+17,40.77094,-73.96279,Upper East Side,Manhattan,405.0
9.122633106118586e+17,40.79372,-73.96688,Upper West Side,Manhattan,251.0
13997552.0,40.75622,-73.91389,Astoria,Other,214.0
52554380.0,40.8081,-73.94708,Harlem,Manhattan,112.0
6.069619403568413e+17,40.65744,-73.92271,East Flatbush,Brooklyn,57.0
1.3094759980479657e+18,40.74779764513063,-73.98710824889544,Midtown,Manhattan,243.0
29889800.0,40.76422,-73.94773,Roosevelt Island,Manhattan,113.0
41420151.0,40.72753,-73.95606,Greenpoint,Brooklyn,65.0
35545650.0,40.73841,-73.99353,Chelsea,Manhattan,192.0
1.0328446453578362e+18,40.62342926999823,-73.90980688892915,Bergen Beach,Brooklyn,63.0
50309369.0,40.70743,-73.96251,Williamsburg,Brooklyn,208.0
1.1883286919528197e+18,40.6837781,-73.92145359999999,Bedford-Stuyvesant,Brooklyn,215.0
6.84960054251262e+17,40.6865,-73.83304,Richmond Hill,Other,125.0
1.3138664293332342e+18,40.68264611100817,-73.95561793012416,Bedford-Stuyvesant,Brooklyn,150.0
54140633.0,40.77619934082031,-73.95426940917969,Upper East Side,Manhattan,262.0
7.849082699766237e+17,40.69944,-73.91946,Bushwick,Brooklyn,95.0
1.121082242645807e+18,40.716065592192265,-74.01012646992581,Tribeca,Manhattan,601.0
63610.0,40.881,-73.83511,Eastchester,Other,125.0
4705670.0,40.75671,-73.92483,Astoria,Other,60.0
8.69078428809939e+17,40.75974,-73.98615,Theater District,Manhattan,312.0
1.0036281495716224e+18,40.745168,-73.9898668,Midtown,Manhattan,372.0
20573255.0,40.6795,-73.96575,Prospect Heights,Brooklyn,114.0
6.368016057355438e+17,40.66987,-73.97987,Park Slope,Brooklyn,135.0
1.177450613427046e+18,40.68780539999999,-73.9917469,Cobble Hill,Brooklyn,550.0
1.163149524222187e+18,40.68009716243627,-73.91108553731038,Bedford-Stuyvesant,Brooklyn,48.0
582372.0,40.77266,-73.92268,Astoria,Other,65.0
8088779.0,40.76073,-73.98908,Hell's Kitchen,Manhattan,251.0
54304382.0,40.781,-73.98375,Upper West Side,Manhattan,172.0
5.7271485262261664e+17,40.68186,-73.76995,Jamaica,Other,78.0
5.884339350546148e+17,40.80653,-73.85204,Clason Point,Other,100.0
1.298254618591901e+18,40.74061,-73.92559,Sunnyside,Other,125.0
53418934.0,40.87807,-73.84993,Williamsbridge,Other,99.0
714049.0,40.74874,-73.89746,Woodside,Other,95.0
6.422040056258929e+17,40.80626,-73.94668,Harlem,Manhattan,266.0
7.298147720087507e+17,40.785112,-73.947301,East Harlem,Manhattan,300.0
24599452.0,40.70474,-73.75667,St. Albans,Other,85.0
34491916.0,40.76157,-73.98257,Theater District,Manhattan,498.0
11341728.0,40.71899,-73.99773,Little Italy,Manhattan,173.0
50586925.0,40.75248,-73.87857,Jackson Heights,Other,29.0
7.688587754917531e+17,40.72991,-73.98886,East Village,Manhattan,100.0
4431674.0,40.80068,-73.95154,Harlem,Manhattan,156.0
27291497.0,40.68762,-73.94259,Bedford-Stuyvesant,Brooklyn,461.0
51445783.0,40.67179,-73.98039,Park Slope,Brooklyn,135.0
9.289013006964956e+17,40.7350726,-74.0008452,West Village,Manhattan,634.0
50762178.0,40.76117,-73.96505,Upper East Side,Manhattan,114.0
30393286.0,40.761164,-73.997741,Hell's Kitchen,Manhattan,499.0
51538601.0,40.693,-73.97243,Fort Greene,Brooklyn,80.0
41908637.0,40.71445,-73.95581,Williamsburg,Brooklyn,143.0
1.0652622306444e+18,40.719765,-73.988102,Lower East Side,Manhattan,287.0
9.042760137058392e+17,40.687940085212674,-73.94373631029853,Bedford-Stuyvesant,Brooklyn,67.0
1.1537519731766244e+18,40.74365,-73.98206,Midtown,Manhattan,214.0
8.601711402690433e+17,40.67803903405839,-73.97911874031684,Park Slope,Brooklyn,140.0
27264926.0,40.75012,-73.82915,Flushing,Other,40.0
1.1326140161085952e+18,40.75958,-73.9778,Midtown,Manhattan,359.0
6585028.0,40.59059,-73.79505,Arverne,Other,311.0
8.182736905837914e+17,40.70200509758864,-73.75859822649531,St. Albans,Other,85.0
9.524039080810092e+17,40.7463935,-73.9864578,Midtown,Manhattan,186.0
46991303.0,40.63164,-74.13201,Port Richmond,Other,100.0
50643073.0,40.70540984749528,-73.94094007209559,Williamsburg,Brooklyn,62.0
1.1567135184427438e+18,40.668571238753096,-73.93299354934668,Crown Heights,Brooklyn,252.0
30662063.0,40.67108,-73.97222,Park Slope,Brooklyn,190.0
27361377.0,40.75941,-73.99837,Hell's Kitchen,Manhattan,107.0
20209878.0,40.67532,-73.94171,Crown Heights,Brooklyn,115.0
21549554.0,40.74372,-73.88185,Elmhurst,Other,95.0
7.740388707833824e+17,40.59467,-73.76126,Far Rockaway,Other,150.0
35600877.0,40.64418,-73.99098,Borough Park,Brooklyn,52.0
8.640650695419887e+17,40.72219,-73.97941,East Village,Manhattan,160.0
7.290930214650191e+17,40.76665,-73.87143,East Elmhurst,Other,45.0
52952799.0,40.79933,-73.96245,Upper West Side,Manhattan,90.0
28011594.0,40.641239166259766,-73.96507263183594,Flatbush,Brooklyn,114.0
50698997.0,40.68756,-73.92338,Bedford-Stuyvesant,Brooklyn,78.0
7803828.0,40.83321,-73.9426,Washington Heights,Manhattan,47.0
1.022570041168236e+18,40.74514406628303,-73.99870425594759,Chelsea,Manhattan,170.0
9.021412361130148e+17,40.6744883464142,-73.91403891450611,Crown Heights,Brooklyn,205.0
5.911682653315194e+17,40.68711,-73.95849,Bedford-Stuyvesant,Brooklyn,272.0
47858654.0,40.63741,-74.08474,St. George,Other,75.0
9362344.0,40.69266,-73.94224,Bedford-Stuyvesant,Brooklyn,40.0
5.785920720564838e+17,40.71398162841797,-73.9614028930664,Williamsburg,Brooklyn,161.0
9.63048078029206e+17,40.70625448988039,-74.01654140841708,Battery Park City,Manhattan,208.0
53415549.0,40.83803,-73.90425,Claremont Village,Other,214.0
1.0847687699724943e+18,40.74247,-73.97853,Kips Bay,Manhattan,271.0
7.095384224668817e+17,40.64001,-73.91591,Canarsie,Brooklyn,158.0
18358606.0,40.79052,-73.9485,East Harlem,Manhattan,225.0
17654611.0,40.74299,-73.94882,Long Island City,Other,77.0
6.62468221101298e+17,40.76028,-73.93271,Long Island City,Other,102.0
13101855.0,40.6139,-73.9231,Flatlands,Brooklyn,101.0
38645666.0,40.59787,-74.06296,Arrochar,Other,81.0
30686973.0,40.71695,-73.98357,Lower East Side,Manhattan,160.0
1.163763415369886e+18,40.66532,-73.74834,Springfield Gardens,Other,115.0
52551973.0,40.72125,-73.99319,Lower East Side,Manhattan,120.0
47098575.0,40.71891,-73.99589,Little Italy,Manhattan,125.0
49364284.0,40.72586,-73.98735,East Village,Manhattan,147.0
1.1348483620472754e+18,40.57477499874691,-74.10623425839553,Grant City,Other,45.0
7.774399669175567e+17,40.7069588,-73.9493456,Williamsburg,Brooklyn,171.0
1.2387243806212966e+18,40.64793,-73.94885,East Flatbush,Brooklyn,45.0
1.2391651430183345e+18,40.74796635037014,-73.98850207278976,Midtown,Manhattan,68.0
4668252.0,40.77518,-73.95339,Upper East Side,Manhattan,146.0
36803276.0,40.76517,-73.98424,Hell's Kitchen,Manhattan,153.0
5.82466438103478e+17,40.65673,-74.00141,Sunset Park,Brooklyn,107.0
50087383.0,40.72658,-73.98845,East Village,Manhattan,130.0
54304065.0,40.78267,-73.9835,Upper West Side,Manhattan,109.0
18806323.0,40.58959,-73.80078,Arverne,Other,186.0
5397568.0,40.82298,-73.9482,Harlem,Manhattan,171.0
7.854119092648858e+17,40.75669115438235,-73.93446556983513,Long Island City,Other,309.0
4060446.0,40.87271,-73.92026,Inwood,Manhattan,119.0
1.013138671419296e+18,40.71524251724579,-73.9442431922608,Williamsburg,Brooklyn,275.0
9.319972127993514e+17,40.68414592141279,-73.8708197325468,Cypress Hills,Brooklyn,73.0
21205810.0,40.74844,-73.97572,Murray Hill,Manhattan,180.0
8.55666316990019e+17,40.68890600010494,-73.91570421254887,Bushwick,Brooklyn,113.0
50595710.0,40.76595,-73.92611,Astoria,Other,68.0
39866812.0,40.66179,-73.8671,East New York,Brooklyn,99.0
1.1648301975296904e+18,40.759320167385305,-73.92496094736202,Astoria,Other,95.0
425423.0,40.86637,-73.82048,Co-op City,Other,37.0
1.1067685021802036e+18,40.76698788503037,-73.9884622096746,Hell's Kitchen,Manhattan,170.0
9111254.0,40.66804,-73.92626,Crown Heights,Brooklyn,69.0
6.962032670906756e+17,40.64867823798895,-73.94727844744921,East Flatbush,Brooklyn,105.0
38866096.0,40.63033,-74.11345,West Brighton,Other,57.0
10052587.0,40.72892,-73.94363,Greenpoint,Brooklyn,297.0
2678075.0,40.68348,-73.94233,Bedford-Stuyvesant,Brooklyn,200.0
392948.0,40.70717,-73.95269,Williamsburg,Brooklyn,53.0
7.273295117745153e+17,40.74428,-73.97895,Kips Bay,Manhattan,272.0
9.200693737239722e+17,40.7330647,-74.0054821,West Village,Manhattan,355.0
9.9665925135517e+17,40.62905,-74.02727,Bay Ridge,Brooklyn,158.0
53970914.0,40.67355,-73.92831,Crown Heights,Brooklyn,100.0
8741124.0,40.61333,-73.96804,Midwood,Brooklyn,70.0
9.579453586418436e+17,40.6810058,-73.9125971,Bedford-Stuyvesant,Brooklyn,90.0
9.71907111940312e+17,40.7095,-74.00865,Financial District,Manhattan,115.0
5815437.0,40.69043,-73.92772,Bedford-Stuyvesant,Brooklyn,150.0
17153913.0,40.72594284446557,-73.95295829414087,Greenpoint,Brooklyn,523.0
7.146469225005283e+17,40.69014,-73.9317,Bedford-Stuyvesant,Brooklyn,420.0
983625.0,40.80558,-73.94497,Harlem,Manhattan,169.0
8.052618207659107e+17,40.65835725562408,-73.98284841365879,Windsor Terrace,Brooklyn,100.0
49436100.0,40.76442,-73.98158,Midtown,Manhattan,273.0
7.313630630675973e+17,40.66501,-73.88761,East New York,Brooklyn,152.0
13599973.0,40.72928,-74.00107,Greenwich Village,Manhattan,154.0
9093219.0,40.81088830997633,-73.94167643932643,Harlem,Manhattan,97.0
8.711480396674437e+17,40.64924558102422,-74.00720880849714,Sunset Park,Brooklyn,88.0
4128428.0,40.74792,-73.98198,Murray Hill,Manhattan,425.0
34358402.0,40.68687,-73.98706,Boerum Hill,Brooklyn,198.0
49092035.0,40.74921,-73.99717,Chelsea,Manhattan,102.0
45995828.0,40.86475,-73.92176,Inwood,Manhattan,31.0
14030375.0,40.68269,-73.94419,Bedford-Stuyvesant,Brooklyn,139.0
