host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,3.0,0.7,0.68,0,1,6.0,1.0,3.0,3.0,30.0,30.0,365.0,365.0,1.0,31.0,1.0,0.0,60.0,4.0,5.0,5.0,5.0,4.0,0,1,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,0.0,28.0,5.8664680569332965,0.2982954545454545,1,2.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,0.99,0,1,12.0,4.5,6.0,6.0,3.0,3.0,30.0,30.0,11.0,30.0,30.0,2.0,255.0,4.47,4.5,4.37,4.27,4.4,1,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,46.0,4.0,0.0,16.0,5.1647859739235145,0.2586206896551724,1,15.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,0.0,1.0,1.0,0,0,11.0,2.5,4.0,4.0,30.0,30.0,1125.0,1125.0,28.0,88.0,72.0,0.0,0.0,4.54,4.54,4.32,4.26,4.4,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0,5.0,0.0,66.0,5.438079308923196,0.2532751091703056,1,62.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,3.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,4.0,0.0,0.0,4.25,3.75,4.5,5.0,4.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,4.0,1.0,91.0,4.934473933130692,0.2971014492753623,0,19.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,0.96,0.41,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,26.0,0.0,0.0,4.88,4.85,4.85,5.0,4.96,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,4.0,0.0,135.0,4.158883083359672,0.4444444444444444,1,94.0,0.0,1.0,0.0,2,False,True,False,False,False,False
4.0,1.0,1.0,1.0,1,1,5.0,1.0,2.0,2.0,1.0,1.0,365.0,365.0,13.0,23.0,37.0,0.0,255.0,4.73,4.62,4.68,4.57,4.38,1,1,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,7.0,0.0,39.0,6.423246963533519,0.4455284552845528,1,16.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.99,1,1,5.0,2.0,2.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,134.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,6.0,0.0,125.0,6.774223886357614,0.4382151029748283,1,88.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,0.78,1.0,0,1,6.0,1.0,2.0,2.0,1.0,2.0,1125.0,1125.0,23.0,69.0,39.0,0.0,128.0,4.64,4.67,4.77,4.62,4.28,1,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,78.0,5.808142489980444,0.3042168674698795,1,77.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,90.0,4.0,0.0,0.0,4.75,4.75,4.75,4.25,4.5,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,97.0,4.158883083359672,0.3968253968253968,1,78.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,2.0,1.0,0.14,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,45.0,0.0,0.0,4.76,4.8,4.87,4.49,4.69,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,3.0,0.0,83.0,4.219507705176107,0.3432835820895522,0,25.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,4.0,0.0,0.33,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,21.0,2.0,0.0,0.0,5.0,5.0,4.5,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,3.0,1.0,152.0,6.1463292576688975,0.3433476394849785,1,27.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,1.0,0.75,0,1,2.0,1.0,1.0,1.0,2.0,10.0,365.0,365.0,12.0,35.0,19.0,0.0,255.0,4.74,4.89,4.63,4.42,4.58,1,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,12.0,3.5263605246161616,0.4545454545454545,0,12.0,0.0,1.0,0.0,3,False,True,False,False,False,False
4.0,0.0,1.0,0.5,0,1,2.0,1.0,0.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,3.6635616461296463,0.3421052631578947,1,34.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,0.43,1,1,5.0,1.0,2.0,3.0,30.0,30.0,250.0,250.0,30.0,90.0,220.0,0.0,120.0,4.86,4.85,4.79,4.95,4.82,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,43.0,5.0,0.0,164.0,5.8522024797744745,0.30835734870317,1,154.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,1.0,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,127.0,0.0,255.0,4.54,4.69,4.44,4.9,4.5,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,7.0,1.0,93.0,5.19295685089021,0.3575418994413408,0,90.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,3.0,1.0,1.0,1,1,1.0,1.0,2.0,1.0,30.0,30.0,50.0,50.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,7.0,0.0,100.0,4.875197323201151,0.2307692307692307,1,5.0,0.0,1.0,0.0,2,False,True,False,False,False,False
4.0,1.0,1.0,0.87,1,1,5.0,2.0,1.0,1.0,3.0,3.0,30.0,30.0,0.0,19.0,29.0,0.0,255.0,4.97,5.0,5.0,4.97,4.86,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,4.0,0.0,16.0,6.2324480165505225,0.2519685039370078,0,16.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,2.0,1.0,1.0,1,1,3.0,1.0,1.0,1.0,30.0,30.0,730.0,730.0,29.0,89.0,261.0,0.0,60.0,4.77,4.89,4.82,4.95,4.71,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,162.0,5.153291594497779,0.3430232558139535,0,120.0,0.5,0.5,0.0,2,False,False,False,False,False,False
1.0,3.0,1.0,0.5,0,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,199.0,0.0,60.0,4.96,4.96,4.92,4.83,4.82,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,4.0,1.0,132.0,5.908082938168931,0.3378746594005449,0,106.0,0.5,0.5,0.0,1,False,False,False,False,False,False
1.0,1.0,0.93,1.0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,0.0,19.0,9.0,0.0,0.0,4.11,4.33,4.78,4.22,3.89,1,1,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.0,2.0,0.0,70.0,4.804021044733257,0.5371900826446281,1,66.0,0.0,0.4166666666666667,0.0,3,True,False,False,True,False,False
4.0,2.0,1.0,0.5,0,1,6.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,4.0,6.113682179832232,0.2416851441241685,1,34.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,31.0,0.0,0.0,4.94,5.0,4.9,4.68,4.9,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,154.0,6.0112671744041615,0.312039312039312,0,41.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.84,1,1,3.0,2.0,1.0,3.0,30.0,30.0,365.0,365.0,0.0,0.0,3.0,0.0,180.0,4.67,4.67,5.0,5.0,4.67,0,1,74.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,7.0,0.0,128.0,5.863631175598097,0.2336182336182336,1,12.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,9.0,11.0,0.0,255.0,5.0,4.91,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,4.0,0.0,126.0,5.739792912179234,0.3451612903225806,1,29.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,0.0,1.0,0.5,0,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,23.0,83.0,13.0,0.0,0.0,5.0,5.0,5.0,4.92,4.85,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,3.0,0.0,61.0,5.966146739123692,0.2904884318766066,1,22.0,0.0,1.0,0.0,1,False,True,False,False,True,False
4.0,1.0,1.0,1.0,1,0,4.0,1.0,1.0,3.0,1.0,1.0,28.0,28.0,10.0,15.0,49.0,3.0,255.0,4.94,4.94,4.8,4.82,4.76,1,1,10.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,16.0,6.142037405587356,0.3189655172413793,1,15.0,0.3,0.7,0.0,1,False,True,False,False,False,False
2.0,1.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,12.0,13.0,0.0,240.0,4.85,4.77,4.92,4.77,4.69,0,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,142.0,3.367295829986474,0.0714285714285714,1,31.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,3.0,0.74,0.57,0,1,2.0,1.0,1.0,1.0,14.0,25.0,365.0,365.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,1,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,7.0,0.0,50.0,5.424950017481403,0.1814159292035398,1,15.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.82,1,1,1.0,1.0,1.0,1.0,30.0,30.0,44.0,44.0,0.0,44.0,26.0,1.0,255.0,4.96,4.96,4.88,4.73,4.81,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,3.0,0.0,152.0,5.953243334287785,0.2552083333333333,1,46.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,2.0,0.81,0.69,0,0,1.0,2.0,5.0,1.0,30.0,30.0,365.0,365.0,0.0,52.0,9.0,0.0,180.0,4.78,4.78,4.33,4.89,4.44,0,1,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,6.2166061010848646,0.3,1,19.0,0.0833333333333333,0.9166666666666666,0.0,1,False,True,False,False,False,False
2.0,1.0,1.0,1.0,0,1,6.0,1.0,1.0,3.0,1.0,2.0,1125.0,1125.0,6.0,14.0,117.0,0.0,255.0,4.27,4.63,4.38,4.75,4.32,1,1,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,79.0,6.720220155135295,0.4033816425120773,1,77.0,0.7142857142857143,0.2857142857142857,0.0,1,False,False,False,False,False,False
1.0,4.0,0.0,1.0,0,0,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,56.0,0.0,60.0,4.95,5.0,4.95,4.84,4.96,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,6.0,0.0,77.0,4.867534450455582,0.3023255813953488,0,76.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,0.83,1,1,1.0,1.0,1.0,1.0,5.0,5.0,365.0,365.0,0.0,0.0,60.0,0.0,192.0,4.78,4.82,4.85,4.83,4.72,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,133.0,5.2832037287379885,0.4081632653061224,1,60.0,0.5,0.5,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,29.0,76.0,41.0,0.0,255.0,4.85,4.83,4.9,4.88,4.56,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,6.0,0.0,117.0,5.631211781821365,0.1654676258992805,1,15.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,0.8,0,0,4.0,1.0,1.0,3.0,30.0,30.0,150.0,150.0,29.0,89.0,58.0,0.0,0.0,4.72,4.69,4.36,4.98,4.67,0,1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,3.0,0.0,175.0,6.054439346269371,0.3129411764705882,1,117.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,0.9,0,1,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,6.0,0.0,0.0,4.67,5.0,4.17,5.0,4.33,0,1,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,7.0,0.0,66.0,6.129050210060545,0.2991266375545851,1,60.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,0.98,1.0,0,1,15.0,2.0,5.0,9.0,2.0,2.0,1125.0,1125.0,13.0,33.0,33.0,0.0,255.0,4.85,4.67,4.91,4.58,4.88,1,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,5.0,0.0,48.0,5.41610040220442,0.2767857142857143,1,16.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,21.0,21.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,164.0,5.3230099791384085,0.3578431372549019,0,91.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,70.0,0.0,60.0,4.83,4.94,4.84,4.89,4.79,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,2.0,0.0,129.0,5.883322388488279,0.3128491620111732,1,56.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.98,1,1,2.0,1.0,1.0,1.0,3.0,5.0,1125.0,1125.0,5.0,14.0,74.0,0.0,255.0,4.92,4.93,4.77,4.93,4.85,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,3.0,1.0,126.0,5.111987788356544,0.3212121212121212,0,40.0,0.0,1.0,0.0,3,False,True,False,False,True,False
4.0,4.0,0.33,0.81,0,1,2.0,1.0,1.0,1.0,30.0,30.0,50.0,50.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.44673737166631,0.3852813852813853,0,34.0,0.5,0.5,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,5.0,25.0,64.0,0.0,0.0,4.59,4.72,4.64,4.94,4.69,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,0.0,80.0,5.209486152841421,0.3571428571428571,0,26.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,0.94,1,0,2.0,1.0,1.0,0.0,2.0,2.0,29.0,29.0,23.0,49.0,36.0,1.0,255.0,4.97,4.97,4.94,4.97,4.81,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,2.0,0.0,136.0,5.176149732573829,0.3068181818181818,1,10.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.83,0,1,4.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,17.0,77.0,1.0,0.0,60.0,3.0,4.0,4.0,4.0,3.0,0,1,236.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,6.0,0.0,87.0,6.26530121273771,0.2971428571428571,1,11.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,28.0,88.0,258.0,0.0,0.0,4.9,4.91,4.96,4.7,4.83,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,41.0,6.0,0.0,167.0,6.190315405853148,0.2833675564681724,0,122.0,0.0,1.0,0.0,2,False,True,False,False,True,False
